smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)NC2CCCc3c2cnn3CCO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCCc2c1cnn2CCO,{Negishi}
Cc1cccc(CC(=O)NCCOc2ccc3c(c2)OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCOc1ccc2c(c1)OCO2,{Negishi}
Cc1cccc(CC(=O)NCCc2cccc3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCc1cccc2ccccc12,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(F)cc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc(F)cc1C(F)(F)F,{Negishi}
Cc1ccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1S(=O)(=O)N(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)CCl)cc1S(=O)(=O)N(C)C,{Negishi}
Cc1cccc(CN2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1.Cl,{Negishi}
Cc1ccccc1CN1CCN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1CN1CCN(C(=O)CCl)CC1.Cl,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(NC(=O)C3CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc(NC(=O)C2CC2)cc1,{Negishi}
C=CC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1cc(S(=O)(=O)N(C)C)ccc1Cl,{Negishi}
Cc1cccc(CC(=O)NC(c2nc3ccccc3[nH]2)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(NC(=O)CCl)c1nc2ccccc2[nH]1.Cl,{Negishi}
Cc1cccc(CC(=O)NCc2ccccc2OC2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccccc1OC1CCCC1,{Negishi}
CCC1CN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCO1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1CN(C(=O)CCl)CCO1,{Negishi}
Cc1cccc(-c2cc(B(O)O)ccc2CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1ccc(B(O)O)cc1Cl,{Negishi}
Cc1cccc(CC(=O)NCc2cnccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cnccn1,{Negishi}
Cc1cccc(CC(=O)N2CCOC(C#N)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC1CN(C(=O)CCl)CCO1,{Negishi}
Cc1cccc(C(C)C(=O)NCC2CCCS2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCC1CCCS1,{Negishi}
Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(B(O)O)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)c(B(O)O)cc1F,{Negishi}
Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cnc1S(=O)(=O)F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)cnc1S(=O)(=O)F,{Negishi}
Cc1cccc(CC(=O)Nc2nccc(Cl)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1nccc(Cl)n1,{Negishi}
Cc1cccc(-c2ccnc(NC(=O)CCl)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1nccc(Cl)n1,{Negishi}
Cc1cccc(CC(=O)N2CCCCC2C(N)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)C1CCCCN1C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2cc(F)cc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc(F)cc(F)c1,{Negishi}
Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(OCC2CO2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Cl)c(OCC2CO2)c1,{Negishi}
COc1cc(B(O)O)c(F)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(B(O)O)c(F)cc1Cl,{Negishi}
Cc1cccc(CC(=O)N2C(=O)OC[C@H]2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)[C@@H]1COC(=O)N1C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCOCC2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCOCC1C1CC1,{Negishi}
Cc1cccc(-c2c(B(O)O)ccc3c2OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OB(O)c1ccc2c(c1Cl)OCO2,{Negishi}
COC1COCCC1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1COCCC1NC(=O)CCl,{Negishi}
CCN(C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CCS(=O)(=O)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(C(=O)CCl)C1CCS(=O)(=O)C1,{Negishi}
Cc1cccc(CC(=O)Nc2cc(C(C)(C)C)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1cc(NC(=O)CCl)on1,{Negishi}
COc1cc(=O)[nH]c(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(=O)[nH]c(NC(=O)CCl)n1,{Negishi}
Cc1cccc(CC(=O)N(C(C)C)C2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N(C(=O)CCl)C1CCCCC1,{Negishi}
Cc1cccc(CC(=O)NCCN2C(=O)CSC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCN1C(=O)CSC1=O,{Negishi}
Cc1cccc(CC(=O)NCCc2cccc(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCc1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2cccc(CCNC(=O)CCl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCc1cccc(Cl)c1,{Negishi}
COc1ccc(N(C)C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(N(C)C(=O)CCl)cc1,{Negishi}
Cc1cccc(C(C)C(=O)NC(C)(C)c2nccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC(C)(C)c1nccs1,{Negishi}
Cc1cccc(CC(=O)N2CC3(C)CC2CC(C)(C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC2CC(C)(CN2C(=O)CCl)C1,{Negishi}
Cc1ccccc1CC(C)NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1CC(C)NC(=O)CCl,{Negishi}
Cc1cccc(C(C)C(=O)N(Cc2ccsc2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N(Cc1ccsc1)C1CC1,{Negishi}
Cc1cccc(-c2ccc(Br)c(C=C(C#N)C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1cc(Cl)ccc1Br)C(=O)O,{Negishi}
Cc1cccc(-c2ccc(Cl)cc2C=C(C#N)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1cc(Cl)ccc1Br)C(=O)O,{Negishi}
Cc1ccc(S(=O)(=O)NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)NC(=O)CCl)cc1,{Negishi}
Cc1cccc(CC(=O)N(c2ccc(Cl)cc2)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N(C(=O)CCl)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(N(C(=O)CCl)C(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N(C(=O)CCl)c1ccc(Cl)cc1,{Negishi}
CNC(=O)C1(C)CCN(C(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)C1(C)CCN(C(=O)C(C)Cl)C1,{Negishi}
Cc1cccc(CC(=O)N2CCSC2c2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCSC1c1ccccc1F,{Negishi}
COc1cc(OC)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1NC(=O)CCl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(OC)c(NC(=O)CCl)cc1Cl,{Negishi}
COc1cc(OC)c(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(OC)c(NC(=O)CCl)cc1Cl,{Negishi}
Cc1cccc(CC(=O)NC(C)c2cc3ccccc3o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1cc2ccccc2o1,{Negishi}
Cc1cccc(CC(=O)N2CCCc3cc(F)cc(F)c32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCc2cc(F)cc(F)c21,{Negishi}
CCN(C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C(C)c1ccc(F)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(C(=O)CCl)C(C)c1ccc(F)cc1,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2nc3cc(OS(=O)(=O)F)ccn3n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nc2cc(OS(=O)(=O)F)ccn2n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC(O)Cc2cn(CCCB3OC(C)(C)C(C)(C)O3)nn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(CCCn2cc(CC(O)CN)nn2)OC1(C)C.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC3(CC(S(=O)(=O)F)C3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C(F)(F)F.O=S(=O)(F)C1CC2(CNC2)C1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(c3ccc(S(=O)(=O)F)cc3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)c1ccc(C2CCNCC2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(c3ccc(S(=O)(=O)F)cc3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)c1ccc(N2CCNCC2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ncccc2B(O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1ncccc1B(O)O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cnccc2B(O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Nc1cnccc1B(O)O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)c2ccc(B(O)O)cn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNc1ccc(B(O)O)cn1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCCc2ccc(S(=O)(=O)F)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1ccc(S(=O)(=O)F)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N[C@@H](Cc2ccc(S(=O)(=O)F)cc2)C(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H](Cc1ccc(S(=O)(=O)F)cc1)C(=O)O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCCc2cccc(B(O)O)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1cccc(B(O)O)c1,{Schotten-Baumann_amide}
Cc1cccc(NCC(O)Cc2cn(CCCB3OC(C)(C)C(C)(C)O3)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB(CCCn2cc(CC(O)CN)nn2)OC1(C)C.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CC(S(=O)(=O)F)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C(F)(F)F.O=S(=O)(F)C1CC2(CNC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccc(S(=O)(=O)F)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)c1ccc(C2CCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3ccc(S(=O)(=O)F)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)c1ccc(N2CCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2ncccc2B(O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1ncccc1B(O)O,{Buchwald-Hartwig}
Cc1cccc(Nc2cnccc2B(O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Nc1cnccc1B(O)O,{Buchwald-Hartwig}
Cc1cccc(NCCc2ccc(S(=O)(=O)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1ccc(S(=O)(=O)F)cc1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H](Cc2ccc(S(=O)(=O)F)cc2)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H](Cc1ccc(S(=O)(=O)F)cc1)C(=O)O,{Buchwald-Hartwig}
Cc1cccc(NCCc2cccc(B(O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1cccc(B(O)O)c1,{Buchwald-Hartwig}
