smiles,scaffold,reactant,rxn_name
CCC1C(=O)NCCN1C(=O)C1CC12CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1C(=O)NCCN1C(=O)C1CC12CCNCC2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(Cc2ccccc2)C(=O)N2CCC(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(Cc1ccccc1)C(=O)N1CCC(c2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C3CCCN(C(=O)C4CC4)C3)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C1CC1)N1CCCC(N2CCNCC2=O)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC[C@H]2C(=O)N2CC3CCCC(C2)C3O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C([C@@H]1CCCCN1)N1CC2CCCC(C1)C2O,{Buchwald-Hartwig}
CCC1(C)CCCN(C(=O)CC2CC3CCC(C2)N3c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(C)CCCN(C(=O)CC2CC3CCC(C2)N3)CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC23CCCN(CCC2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC12CCCN(CCC1)C2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCC3)S(=O)(=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S1(=O)CCNCCC12CCC2,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2CC(=O)N(C3CC3)[C@H]2c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@H]1CC(=O)N(C2CC2)[C@H]1c1cccnc1,{Buchwald-Hartwig}
Cc1cccc(NC(C)(C(=O)O)C2CC3CCC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(C(=O)O)C1CC2CCC1C2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H]2CCO[C@H]2c2ccnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1[C@@H]1OCC[C@H]1CN,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@H]3NC(=O)OC[C@@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1N[C@@H]2CCNC[C@H]2CO1,{Buchwald-Hartwig}
COCCN1C(=O)N[C@H]2CN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC[C@H]21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCN1C(=O)N[C@H]2CNCC[C@H]21.Cl,{Buchwald-Hartwig}
CC1=Nc2ccccc2C12CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1=Nc2ccccc2C12CCNCC2,{Buchwald-Hartwig}
Cc1cccc(N2[C@H](C(=O)O)CC[C@H]2c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)[C@@H]1CC[C@@H](c2ccc(F)cc2)N1,{Buchwald-Hartwig}
Cc1cccc(NC[C@]23OCCC[C@H]2C3(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC[C@]12OCCC[C@H]1C2(F)F,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H]2Cc3ccccc3CO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC[C@@H]1Cc2ccccc2CO1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(C)C(=O)NC(=O)C3(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC12CNCC1(C)C(=O)NC2=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3OC3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)CNCC1(CCOCC1)O2,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@@]3(C(=O)O)CCC[C@@H]23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)[C@]12CCC[C@H]1NCC2,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CCC[C@@]23CCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CCC[C@@]12CCCO2,{Buchwald-Hartwig}
COCCO[C@@]12CCC[C@]1(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCO[C@@]12CCC[C@]1(N)CCO2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC[C@]23C[C@H]2COC32CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC[C@]12C[C@H]1COC21CCC1,{Buchwald-Hartwig}
Cc1cccc(NCCc2c[nH]c3cc(F)cnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1c[nH]c2cc(F)cnc12,{Buchwald-Hartwig}
Cc1cccc(N[C@@]2(C(=O)O)C[C@@H]3CC[C@H]2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@]1(C(=O)O)C[C@@H]2CC[C@H]1C2,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@]3(CO)C[C@@]3(C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC[C@@]12CNC[C@]1(C(F)(F)F)C2,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2CN(C)C[C@@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C[C@H](CN)[C@@H](c2ccccc2)C1,{Buchwald-Hartwig}
CC(=O)N1CCC(CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CCCCC23CCCC3)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1CCC(CNC2CCCCC23CCCC3)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(CC(=O)N3CCNC(=O)C3(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)C(=O)NCCN1C(=O)CC1CCCNCC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C[C@@H]2CCN(C)[C@H]2c2cccnc2)C2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC[C@@H](CNC2CCCCC2)[C@@H]1c1cccnc1,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2CC[C@@H](c3ccccc3)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@H]1CC[C@@H](c2ccccc2)O1,{Buchwald-Hartwig}
Cc1cccc(N(C2CCC(=O)N(C)C2)C2CC(C)(C)Cc3occc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC(NC2CC(C)(C)Cc3occc32)CCC1=O,{Buchwald-Hartwig}
Cc1cccc(NC2CC3CCCCN3C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC2CCCCN2C1=O,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccccc2)C2(CO)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(c1ccccc1)C1(CO)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=O)(=O)CC2C(=O)OC(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)C1CS(=O)(=O)CCN1,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@H]3COC(=O)N[C@@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1N[C@@H]2CNCC[C@H]2CO1,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@@H]3CO[C@@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1C[C@@H]2CO[C@@H]2CN1,{Buchwald-Hartwig}
Cc1cccc(NCC2=NCCN2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N1CCN=C1CN.Cl.Cl,{Buchwald-Hartwig}
Cc1ccc2[nH]cc(CCNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2[nH]cc(CCN)c2n1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCOC23CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCOC12CCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C3(C)COC(=O)N3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C2CCNCC2)COC(=O)N1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2cc(=O)n(-c3ccccc3)n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1c(CN)cc(=O)n1-c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2CC(CC(F)(F)F)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)CC1CC2CCC(C1)N2,{Buchwald-Hartwig}
Cc1cccc(NC2CC3(COC(C)(C)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC2(CO1)CC(N)C2,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cnccn3)CC2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(CC2CN(c3cnccn3)CCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(NC2CCC3(CC2)COC(C)(C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC2(CCC(N)CC2)CO1.Cl,{Buchwald-Hartwig}
CCO[C@@]12CCC[C@]1(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCO[C@@]12CCC[C@]1(N)CCO2.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC23CCC(C)(CC2)OC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC12CCC(CN)(CC1)CO2,{Buchwald-Hartwig}
Cc1cccc(N(C)C[C@]23CCC[C@H]2OCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC[C@]12CCC[C@H]1OCC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2C[C@H]3COC[C@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1C[C@H]2COC[C@H]21,{Buchwald-Hartwig}
Cc1cccc(N2CC(O)c3nc[nH]c3C23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CNC2(CCC2)c2[nH]cnc21,{Buchwald-Hartwig}
Cc1cccc(N[C@@]23CCCC[C@@H]2NC(=O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@]12CCCC[C@@H]1NC(=O)C2,{Buchwald-Hartwig}
CCC1(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)COC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(N)COC1,{Buchwald-Hartwig}
Cc1cccc(N2CC3CCC(C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2CNCC1C2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2C3CCOCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1C2CCOCC12,{Buchwald-Hartwig}
Cc1cccc(NC2CCN3CCCC23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN2CCCC12,{Buchwald-Hartwig}
Cc1cccc(NC2C3CCC(C3)C2CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1C2CCC(C2)C1CO,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C)C(=O)C2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCNC(C)(C)C1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccn(C)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1ccc2c1CNCC2,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H]3C(=O)NC(=O)[C@@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NC(=O)[C@@H]2CNC[C@H]12,{Buchwald-Hartwig}
Cc1cccc(NCC2CCC3(CC2)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCC2(CC1)CC2,{Buchwald-Hartwig}
Cc1cccc(NC2Cc3ccncc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1Cc2ccncc2C1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3ncnn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2ncnn2c1,{Buchwald-Hartwig}
Cc1cccc(NC2C3CCOC3C2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)C(N)C2CCOC21,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C)S(=O)(=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCNCCS1(=O)=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC3(C)CC2CC(C)(C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC2CC(C)(CN2)C1,{Buchwald-Hartwig}
Cc1cccc(Nc2cn(C)c(=O)n(C)c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(N)c(=O)n(C)c1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3[nH]c(=O)[nH]c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2[nH]c(=O)[nH]c2c1,{Buchwald-Hartwig}
Cc1cccc(NCCn2ccc(=O)[nH]c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCn1ccc(=O)[nH]c1=O,{Buchwald-Hartwig}
Cc1cccc(NCC2CN(C3CC3)C(=O)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CN(C2CC2)C(=O)O1,{Buchwald-Hartwig}
Cc1cccc(Nc2c(C)c(=O)[nH]c(=O)n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(N)n(C)c(=O)[nH]c1=O,{Buchwald-Hartwig}
CCn1cnc2c1CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1cnc2c1CCNC2,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc3c(c2)COCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc2c(c1)COCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)COC(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1NC2(CCNCC2)CO1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC[C@H]2c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cncc([C@@H]2CCCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ncc3c(n2)CCCC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc2c(n1)CCCC2=O,{Buchwald-Hartwig}
COCCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CC2CCC1C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCNC1CC2CCC1C2,{Buchwald-Hartwig}
Cc1cccc(Nc2nc3c(cc2C#N)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cc2c(nc1N)CCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cccc(Cl)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1cccc(C2CCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(NCCCn2ccc(=O)[nH]c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCCn1ccc(=O)[nH]c1=O,{Buchwald-Hartwig}
Cc1cc(N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)[nH]n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N2CCNCC2)[nH]n1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(O)c3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCNCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(N2CC3CC2CC3(O)C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1(C(F)(F)F)CC2CC1CN2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCNC(=O)O3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCC2(CCNCC2)O1,{Buchwald-Hartwig}
Cc1cncc(C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cncc(C2CCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(C)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2ccccc2)CCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccccc3C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc3c2C2CCC3O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc2c1C1CCC2O1,{Buchwald-Hartwig}
