smiles,scaffold,reactant,rxn_name
Cc1cccc(NCC2CC(=O)N(C)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)CC(CN)C1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2CC(C)(O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(O)CC2CCC(C1)N2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(Cc3ccc(F)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(CC2CNCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCNCC2Cc2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(CC2CNCCN2)cc1,{Buchwald-Hartwig}
CCN1CCN(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN1CCN(C2CCNCC2)C1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(Cn2ccc(=O)[nH]c2=O)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(Cn1ccc(=O)[nH]c1=O)C(=O)O,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(C2)OCc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)COC21CCCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(C2)C(=O)Nc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1Nc2ccccc2C12CCNC2,{Buchwald-Hartwig}
Cc1cc(F)ccc1C1C(=O)NCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)ccc1C1NCCNC1=O,{Buchwald-Hartwig}
Cc1cccc(NC2=C(C#N)C(=O)N(C)C23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)C(C#N)=C(N)C12CCCCC2,{Buchwald-Hartwig}
Cc1ccc(N2C(=O)CCC2=O)cc1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(N2C(=O)CCC2=O)cc1N,{Buchwald-Hartwig}
Cc1cccc(N2CCCc3c([nH]c4c(F)cccc34)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cccc2c3c([nH]c12)CNCCC3,{Buchwald-Hartwig}
Cc1ccccc1C1(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1C1(CN)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3c[nH]c4ncccc34)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cnc2[nH]cc(C3CCNCC3)c2c1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(C3(C)NC(=O)NC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2cccc(N)c2)NC(=O)NC1=O,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)O)C23CC4CC(CC(C4)C2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(C(=O)O)C12CC3CC(CC(C3)C1)C2,{Buchwald-Hartwig}
Cc1cccc(NC2(Cc3ccc(F)cc3)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(Cc2ccc(F)cc2)CCOCC1,{Buchwald-Hartwig}
Cc1ccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2C(=O)O)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2CCNC2C(=O)O)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2CC(O)c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC(CC1CCCN1)c1ccc(F)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN3C(=O)CCC32c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCC2(c3ccccc3)NCCN12,{Buchwald-Hartwig}
Cc1cc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1N1CCOCC1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N)ccc1N1CCOCC1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(F)c(N3CCNC3=O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(N)ccc(F)c1N1CCNC1=O,{Buchwald-Hartwig}
Cc1cc(N2CCNC(=O)C2)ccc1CNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N2CCNC(=O)C2)ccc1CN,{Buchwald-Hartwig}
Cc1cccc(N2CC(C#N)C3(C2)C(=O)Nc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N#CC1CNCC12C(=O)Nc1ccccc12,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C)C2c2ccc(C(F)(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCNC1c1ccc(C(F)(F)F)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c([nH]c4ccccc34)C2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1NCCc2c1[nH]c1ccccc21,{Buchwald-Hartwig}
Cc1ccc(C2c3[nH]cnc3CCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2NCCc3nc[nH]c32)cc1,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccc(S(C)(=O)=O)cc3)CCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)c1ccc(C2(N)CCOC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3noc4ccc(F)cc34)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1ccc2onc(C3CCNCC3)c2c1,{Buchwald-Hartwig}
CCC1C(=O)NCCN1C(=O)C1CCCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1C(=O)NCCN1C(=O)C1CCCNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ccccc2N2CC(C(F)(F)F)OC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccccc1N1CC(C(F)(F)F)OC1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCc3nc[nH]c3C2c2cccc(F)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cccc(C2NCCc3nc[nH]c32)c1F,{Buchwald-Hartwig}
CCCCn1c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(NCC(C)C)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCCn1c(N)c(NCC(C)C)c(=O)[nH]c1=O,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3cccc(C(F)(F)F)c3)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2cccc(C(F)(F)F)c2)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NC2(c3cccc(OC(F)(F)F)c3)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2cccc(OC(F)(F)F)c2)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3nc(-c4ccc(F)cc4F)cn3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCc2nc(-c3ccc(F)cc3F)cn2C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC[C@H]2C(=O)N(C)Cc2c(C)noc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1CN(C)C(=O)[C@@H]1CCCCN1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(OCCN3C(=O)NC(C)(C)C3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)NC(=O)N(CCOc2ccc(N)cc2)C1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2ncnc3c2ncn3C[C@@H](C)OCP(=O)(O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,{Buchwald-Hartwig}
CCn1c2ccccc2c2cc(NC(=O)CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1c2ccccc2c2cc(NC(=O)CN)ccc21.Cl,{Buchwald-Hartwig}
CCOC1CC(N(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CCN(C(C)=O)CC2)C12CCCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC1CC(NC2CCN(C(C)=O)CC2)C12CCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CC3C(=O)N2CCC3(CCC(C)CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC2(CC1)CCN(C(=O)C1CC13CCNCC3)C2.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C2CCN(C)C2=O)C2CCCC3OCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC(NC2CCCC3OCCC23)C1=O,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)NCC2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CNC(C(=O)O)CN1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc3cc[nH]c3cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc2cc[nH]c2cn1,{Buchwald-Hartwig}
Cc1cccc(NCc2c[nH]c(=O)[nH]c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1c[nH]c(=O)[nH]c1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCN3C(=O)OCC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1OCC2CNCCN12,{Buchwald-Hartwig}
Cc1cccc(NCC23CCCN(CC2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCC12CCCN(CC1)C2,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=O)(=O)C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCCS1(=O)=O,{Buchwald-Hartwig}
CCCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CC(=O)NC1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCNC1CC(=O)NC1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCC3C(=O)NC(=O)C3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1NC(=O)C2CNCCC12,{Buchwald-Hartwig}
Cc1cccc(NC2CCOC3(CCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCOC2(CCOC2)C1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc3c(cn2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc2c(cn1)CCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CNC(=O)O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1NCC2(CCNCC2)O1,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2c2ncccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cnc2c(c1)C1CCC2N1,{Buchwald-Hartwig}
Cc1cccc(Nc2ncc3nccnc3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc2nccnc2n1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CNC(=O)O3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1NCC2(CCCNC2)O1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3C(CCCN3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCCC2CNCCC21,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc3[nH]ccc3c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(N)cnc2[nH]ccc12,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CC3C(=O)O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1CC12CCCNC2,{Buchwald-Hartwig}
Cc1cccc(N(C2CC2)C2CN3CCC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC1NC1CN2CCC1CC2,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3c(c2)oc(=O)n3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(=O)oc2cc(N)ccc21,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C)(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2ccccc2)CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC3(CC4CCC3C4)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COC2(CN1)CC1CCC2C1,{Buchwald-Hartwig}
Cc1cccc(N2CC3CCCC(C2)C3C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1C2CCCC1CNC2,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3c(n2)CCCC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2c(n1)CCCC2=O,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3ccccn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1ccc(C2CCCNC2)nc1,{Buchwald-Hartwig}
Cc1cccc(NCCC2=NC(=O)C(C)C(=O)N2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1C(=O)N=C(CCN)NC1=O.Cl.Cl,{Buchwald-Hartwig}
CCOC1CC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C12CCCO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC1CC(N)C12CCCO2.Cl,{Buchwald-Hartwig}
CCC1(CC)CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCS1(=O)=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(CC)CNCCS1(=O)=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C3COC(=O)N3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1NC(C2CCNCC2)CO1,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=O)(=NS(C)(=O)=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)N=S1(=O)CCNCC1,{Buchwald-Hartwig}
Cc1ccccc1CC1CCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1CC1CCCN1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(N3CCNC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(N2CCNC2=O)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(N3CCOC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(N2CCOC2=O)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(-c3cccnc3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(-c2cccnc2)n1,{Buchwald-Hartwig}
Cc1cccc(Nc2nc3c(cc2C#N)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cc2c(nc1N)CCCC2,{Buchwald-Hartwig}
Cc1cccc(Nc2nc3c(cc2C#N)COCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cc2c(nc1N)CCOC2,{Buchwald-Hartwig}
Cc1cccc(NC2CCC(N3CCCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCC(N2CCCCC2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)NC(=O)N(C)C3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)NC2(CCNCC2)C1=O.Cl,{Buchwald-Hartwig}
Cc1ccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2CCNCC2)cn1,{Buchwald-Hartwig}
Cc1cccc(NC2(C(F)(F)F)CN3CCC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1(C(F)(F)F)CN2CCC1CC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CNc4ccccc43)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)NCC21CCNC1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccnc2-c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccnc1-c1cccnc1,{Buchwald-Hartwig}
COc1cnc2c(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ncnc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cnc2c(N)ncnc2n1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(=Cc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C(=C1CCNCC1)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(C)Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(Cc2ccccc2)CCCN1.Cl,{Buchwald-Hartwig}
