smiles,scaffold,reactant,rxn_name
Cc1cccc(N2[C@H](C(=O)O)C[C@@H]3CCCC[C@@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,{Buchwald-Hartwig}
Cc1cccc(N(C2CC(c3ccccc3)Oc3ccccc32)[C@H](C)CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H](CO)NC1CC(c2ccccc2)Oc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(N[C@H](C(=O)N2CCN(CC3CCCC3)C(=O)C2)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)[C@H](N)C(=O)N1CCN(CC2CCCC2)C(=O)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2[C@@H]3CO[C@H]4[C@@H]3OC[C@H]42)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1O[C@H]2[C@@H]3OC[C@H]2N[C@H]13,{Buchwald-Hartwig}
COCc1ccccc1C(=O)N1CCCC2(CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1ccccc1C(=O)N1CCCC2(CCNC2)C1,{Buchwald-Hartwig}
Cc1cccc(NCC2CC3(CCC3)CO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CC2(CCC2)CO1,{Buchwald-Hartwig}
Cc1cccc(N(C2CCCOCC2)C(C)C(C)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC1CCCOCC1)C(C)(F)F,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H]2CCO[C@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC[C@@H]1CCO[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@H]3CCCC[C@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC[C@H]2NCC[C@H]2C1,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](C(=O)O)[C@H](c3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)[C@@H]1CNC[C@H]1c1cccc(F)c1,{Buchwald-Hartwig}
Cc1nc(C2CC3CCC(C2)N3c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C2CC3CCC(C2)N3)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCOC(=O)N3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1NC2(CCO1)CNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCc3nc[nH]c3C23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1nc2c([nH]1)C1(CCC1)NCC2,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)Nc2ccc(Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(Cl)cc1)N[C@H]1[C@@H]2CNC[C@@H]21,{Buchwald-Hartwig}
Cc1cccc(N(Cc2cc[nH]n2)C2CCC3(CC2)CC3(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC1(F)CC12CCC(NCc1cc[nH]n1)CC2,{Buchwald-Hartwig}
Cc1cccc(NC2CCC3(CC2)COC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCC2(CC1)COC2,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2C(C)C(=O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1C(=O)CC2CCC1N2.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2CCO[C@H]2c2ccc(Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@H]1CCO[C@H]1c1ccc(Cl)cc1,{Buchwald-Hartwig}
Cc1cccc(NCC2(C)OCCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(CN)OCCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2CCCO[C@H]2c2ccc(Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H]1CCCO[C@H]1c1ccc(Cl)cc1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2scnc2C)C2C3CCC2CN(C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncsc1CNC1C2CCC1CN(C)C2,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H]3COC[C@@]3(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc([C@]23CNC[C@H]2COC3)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCNC(=O)O3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCC2(CNC2)O1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)(C)[C@@H]3CCC[C@@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CN[C@H]2CCC[C@H]21,{Buchwald-Hartwig}
Cc1cccc(NC2CC23CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC12CCCC2,{Buchwald-Hartwig}
Cc1cccc(NCC2=NCCCN2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCC1=NCCCN1,{Buchwald-Hartwig}
Cc1cccc(NCC2=NCCN2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN=C1CN.Cl.Cl,{Buchwald-Hartwig}
CCC1C(=O)NCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1NCCNC1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)NCCNC1=O,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCOC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCN1CCOC1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCC3CCCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC2NCCC2C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC2(C1)CCNC2,{Buchwald-Hartwig}
Cc1cccc(NC2CC3CCC(C2)O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC2CCC(C1)O2,{Buchwald-Hartwig}
Cc1cccc(NC2CCC23CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCC12CCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2CCO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCNC1CCO,{Buchwald-Hartwig}
Cc1cccc(Nc2ncnc3[nH]cnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncnc2[nH]cnc12,{Buchwald-Hartwig}
Cc1cccc(NC2CCN3CCCC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN2CCCC2C1,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3nccn3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCc2nccn2C1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3c(c2)COC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2c(c1)COC2,{Buchwald-Hartwig}
Cc1cccc(N2C(C)CC3CCCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CC2CCCCC2N1,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc3[nH]ccc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc2[nH]ccc2c1,{Buchwald-Hartwig}
Cc1cccc(NC2C3CCC(C3)C2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)C2CCC(C2)C1N.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)NC3CCCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CNC2CCCCC2N1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3[nH]c(=O)sc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2[nH]c(=O)sc2c1,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc3c(c2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc2c(c1)CCCC2,{Buchwald-Hartwig}
Cc1cccc(NC2CCC3(CCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCC2(CCCC2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CCCCO3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC2(CCCNC2)OC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCC23CCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCC12CCCO2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3NC(=O)CCC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1CCC2CNCCC2N1,{Buchwald-Hartwig}
Cc1cccc(NCC23CCCN(CCC2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC12CCCN(CCC1)C2,{Buchwald-Hartwig}
Cc1cccc(NC2C3CCOC3C23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1C2CCOC2C12CCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(C2CCNCC2)cc1,{Buchwald-Hartwig}
Cc1ccc2nnc(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)n2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2nnc(CN)n2n1,{Buchwald-Hartwig}
Cc1ccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2CCNC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cc(=O)[nH][nH]3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.O=c1cc(C2CCNCC2)[nH][nH]1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc3c(n2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccc2c(n1)CCCC2,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc3c2C(C)OC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1OC(=O)c2cccc(N)c21,{Buchwald-Hartwig}
Cc1cccc(Nc2cc3c(cn2)CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc2c(cn1)CCCCC2,{Buchwald-Hartwig}
Cc1cccc(NCC2CCC3(CCCCC3)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCC2(CCCCC2)O1,{Buchwald-Hartwig}
COCCn1c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCn1c(N)cc(=O)[nH]c1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(-n3cc[nH]c3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(-n2cc[nH]c2=O)cc1,{Buchwald-Hartwig}
CCCn1c(N)c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCn1c(N)c(N)c(=O)[nH]c1=O,{Buchwald-Hartwig}
CCCn1c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(N)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCn1c(N)c(N)c(=O)[nH]c1=O,{Buchwald-Hartwig}
COc1ccccc1C1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1CCNC1.Cl,{Buchwald-Hartwig}
Cc1ccc(C2(C)CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2(C)CCNC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(C2)OCc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)COC21CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3ccccc3)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CNCCN1c1ccccc1,{Buchwald-Hartwig}
Cc1ccccc1C1CC(C)N(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1C1CNC(C)C1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)CC2c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNC(c2cccc(F)c2)C1,{Buchwald-Hartwig}
Cc1cccc(NCC2CC3CCC(C2)N3C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CC2CCC(C1)N2C1CC1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(C3CNC(=O)C3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(C2CNC(=O)C2)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3c(c2)C(=O)OC3(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OC(=O)c2cc(N)ccc21,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=O)(=O)C3(CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(=O)CCNCC12CCCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC2c2c(C)n[nH]c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1n[nH]c(C)c1C1COCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3CCC(S(=O)(=O)O)CC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(O)C1CCC2CCNC2C1,{Buchwald-Hartwig}
Cc1ccc(N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2=O)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(N2CCNCC2=O)o1,{Buchwald-Hartwig}
Cc1ccc(C2C(=O)NCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2NCCNC2=O)cc1,{Buchwald-Hartwig}
COc1cccc(CC2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(CC2CCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(N3C(=O)CCC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(N2C(=O)CCC2=O)cc1,{Buchwald-Hartwig}
COc1ccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(F)c(N3CCNC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(F)c(N2CCNC2=O)c1,{Buchwald-Hartwig}
CCC(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C12CC3CC(CC(C3)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(N)C12CC3CC(CC(C3)C1)C2,{Buchwald-Hartwig}
Cc1cccc(NC2(c3cccc(F)c3)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(c2cccc(F)c2)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(N3CC4CCC3C4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(N2CC3CCC2C3)cc1,{Buchwald-Hartwig}
Cc1cc(C)cc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)cc(C2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(NC2CCC(N3CCC(C)CC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCN(C2CCC(N)CC2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3[nH]cnc3C23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1nc2c([nH]1)CCNC21CCCCC1,{Buchwald-Hartwig}
Cc1ccc(N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2=O)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(N2CCNCC2=O)cc1,{Buchwald-Hartwig}
COc1ccc(C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CCCN2)cc1C,{Buchwald-Hartwig}
