smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)N2c3ccccc3NC(=O)C23CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1c2ccccc2NC(=O)C12CCCC2,{Negishi}
Cc1cccc(CC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(N3CC(C)OC(C)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(c2ccc(NC(=O)CCl)cc2)CC(C)O1,{Negishi}
Cc1cccc(CC(=O)Nc2cc(S(=O)(=O)N3CCCC3)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2NC(=O)CCl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl,{Negishi}
CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)CCl)c1,{Negishi}
Cc1ccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1S(=O)(=O)N1CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)CCl)cc1S(=O)(=O)N1CCOCC1,{Negishi}
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c(C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c(C)c1,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3c(F)cccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,{Negishi}
Cc1cccc(CC(=O)N2N=C(C=Cc3ccco3)CC2c2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1N=C(C=Cc2ccco2)CC1c1ccco1,{Negishi}
Cc1cccc(CC(=O)N2CCc3cc(S(=O)(=O)N4CCCCC4)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,{Negishi}
CC#CC(=O)NC(C(N)=O)c1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CC(=O)NC(C(N)=O)c1cccc(Br)c1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(-c3ccc(Br)cc3)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc(-c2ccc(Br)cc2)o1,{Negishi}
Cc1cccc(-c2ccc(-c3ccc(CNC(=O)CCl)o3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc(-c2ccc(Br)cc2)o1,{Negishi}
Cc1cccc(CC(=O)Nc2cccc(CN3CCSCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)Nc1cccc(CN2CCSCC2)c1,{Negishi}
Cc1cccc(CC(=O)Nc2cc(-n3nnnc3C)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnnn1-c1ccc(F)c(NC(=O)CCl)c1,{Negishi}
Cc1cc(C)nc(-n2nc(C)cc2NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)nc(-n2nc(C)cc2NC(=O)CCl)n1,{Negishi}
Cc1cccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OCCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc2c(cc1[N+](=O)[O-])OCCCO2,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(N3CCOCC3)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc(N2CCOCC2)c(F)c1,{Negishi}
Cc1cccc(CC(=O)NC2CCN(C(=O)C3CCCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCN(C(=O)C2CCCCC2)CC1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,{Negishi}
CCN(CC)S(=O)(=O)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(NC(=O)CCl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)CCl)c1,{Negishi}
CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)CCl)c1,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3c(C)noc3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1S(=O)(=O)N1CCN(C(=O)CCl)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCN(C(C#N)c3ccc(F)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(c1ccc(F)cc1)N1CCN(C(=O)CCl)CC1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,{Negishi}
Cc1cccc(CC(=O)C(C#N)=C(c2ccc(F)cc2)N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(C(=O)CCl)=C(c1ccc(F)cc1)N1CCOCC1,{Negishi}
Cc1ccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1S(=O)(=O)N1CCCCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)CCl)cc1S(=O)(=O)N1CCCCC1,{Negishi}
Cc1cccc(CC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,{Negishi}
Cc1cccc(CC(=O)N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CN1CCN(C(=O)CCl)CC1)Nc1ccc(F)cc1,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1,{Negishi}
COc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1OC,{Negishi}
Cc1cccc(-c2ncccc2C=C(C#N)C(=O)C(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)C(=O)C(C#N)=Cc1cccnc1Cl,{Negishi}
Cc1cccc(-c2cccc(C=C(C#N)C(=O)NC(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)NC(=O)C(C#N)=Cc1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(C=C(C#N)C(=O)Nc3ccc4c(c3)OCCO4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(Cl)cc1)C(=O)Nc1ccc2c(c1)OCCO2,{Negishi}
Cc1cccc(-c2ccc(C=C(C#N)C(=O)Nc3nccs3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(Cl)cc1)C(=O)Nc1nccs1,{Negishi}
CC(=O)N(c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1)c1nc(C=C(C#N)C(=O)O)cs1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N(c1ccc(Cl)cc1)c1nc(C=C(C#N)C(=O)O)cs1,{Negishi}
Cc1cccc(C(C(=O)Nc2c(C)cccc2C)C(=O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C)c1NC(=O)C(Cl)C(=O)c1ccccc1,{Negishi}
Cc1cccc(-c2ccc(OCc3nc(C=C(C#N)C(=O)O)cs3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1csc(COc2ccc(Cl)cc2)n1)C(=O)O,{Negishi}
Cc1cccc(CC(=O)Nc2[nH]nc(-c3ccncc3)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(-c2ccncc2)n[nH]c1NC(=O)CCl.Cl,{Negishi}
Cc1cccc(CC(=O)NCCOc2ccc3c(c2)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCOc1ccc2c(c1)CCC2,{Negishi}
Cc1cccc(CC(=O)NC(C)c2ccc3c(c2)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1ccc2c(c1)CCC2,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCC(NS(=O)(=O)c3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCCC(NS(=O)(=O)c2cccc(F)c2)C1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCCC2c2ncon2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCCCC1c1ncon1,{Negishi}
Cc1cccc(C(C)C(=O)N2CC(=O)NC3CCCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CC(=O)NC2CCCCC21,{Negishi}
Cc1cccc(CC(=O)N(CC2Cc3ccccc3O2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N(CC1Cc2ccccc2O1)C1CC1,{Negishi}
Cc1cccc(C(C)C(=O)Nc2ccc3cnn(C(C)C)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1ccc2cnn(C(C)C)c2c1,{Negishi}
Cc1cccc(CC(=O)NC(C)C(C)n2cncn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)C(C)n1cncn1.Cl,{Negishi}
Cc1nc2c(s1)C(N(C)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2c(s1)C(N(C)C(=O)CCl)CCC2,{Negishi}
Cc1cccc(CC(=O)NCC(C)(C)c2ccc3c(c2)OCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(CNC(=O)CCl)c1ccc2c(c1)OCCO2,{Negishi}
Cc1ncc2c(n1)CCN(C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncc2c(n1)CCN(C(=O)CCl)C2.Cl,{Negishi}
Cc1cccc(CC(=O)Nc2n[nH]c3cccc(F)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1n[nH]c2cccc(F)c12,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(-c3nnc4n3CCCC4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(-c2nnc3n2CCCC3)cc1,{Negishi}
Cc1cccc(C(C)C(=O)NCc2coc(-c3ccccc3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1coc(-c2ccccc2)n1,{Negishi}
CCc1nc(C2CCCN2C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nc(C2CCCN2C(=O)CCl)no1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCc3c(nnn3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCc2c(nnn2C)C1,{Negishi}
Cc1cccc(CC(=O)NCc2oc3ccc(F)cc3c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(CNC(=O)CCl)oc2ccc(F)cc12,{Negishi}
Cc1cccc(C(C)C(=O)N(C)Cc2cc(Cl)cn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N(C)Cc1cc(Cl)cn1C,{Negishi}
Cc1cccc(-c2cc(CN(C)C(=O)C(C)Cl)n(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N(C)Cc1cc(Cl)cn1C,{Negishi}
COc1ccc(N(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CCS(=O)(=O)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(N(C(=O)CCl)C2CCS(=O)(=O)C2)cc1,{Negishi}
Cc1cccc(CC(=O)N2CCSc3ncccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCSc2ncccc21,{Negishi}
Cc1cccc(C(C)C(=O)N(C)CC2OCCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N(C)CC1OCCc2ccccc21,{Negishi}
Cc1cccc(CC(=O)N(C)C2CCCCNC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)CCl)C1CCCCNC1=O,{Negishi}
Cc1cccc(C(C)C(=O)N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCN(Cc2cnn(-c3ccccc3)c2)CC1,{Negishi}
Cc1cccc(C(C)C(=O)N(C)C2CCS(=O)(=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N(C)C1CCS(=O)(=O)CC1,{Negishi}
Cc1cccc(CC(=O)NCC2(N(C)C)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C1(CNC(=O)CCl)CCOCC1.Cl,{Negishi}
Cc1cccc(CC(=O)N(C)CCC2CCN(C3CCN(C)CC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC(N2CCC(CCN(C)C(=O)CCl)CC2)CC1,{Negishi}
Cc1cccc(CC(=O)NC(C)CC2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CC1CCOCC1)NC(=O)CCl,{Negishi}
CC(=O)N1CCc2cccc(NC(=O)C(C)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1CCc2cccc(NC(=O)C(C)Cl)c21,{Negishi}
C=CC(=O)N(C)Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N(C)Cc1cc(Cl)cn1C,{Negishi}
C=CC(=O)N1CCN(Cc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)C(=O)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCN(Cc2ccc(Cl)cc2)C(=O)C1,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(S(=O)(=O)F)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)C1CCNC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC(CS(=O)(=O)F)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)CC1CCCNC1,{Schotten-Baumann_amide}
CCOC(=O)C(C#N)=Cc1cc(C(=O)OCC)c(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)C(C#N)=Cc1cc(C(=O)OCC)c(N)s1,{Schotten-Baumann_amide}
Cc1cc(CN(C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c2cc(C)c(S(=O)(=O)F)cn2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(CNc2cc(C)c(S(=O)(=O)F)cn2)no1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccncc2B(O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1ccncc1B(O)O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2ccc(B(O)O)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc(B(O)O)cc1,{Schotten-Baumann_amide}
CCN(C(=O)CCl)c1c(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)n(Cc2ccccc2)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(C(=O)CCl)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ncc(B3OC(C)(C)C(C)(C)O3)cc2C(C)C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1cc(B2OC(C)(C)C(C)(C)O2)cnc1N.Cl,{Schotten-Baumann_amide}
CNC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cnc1NC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)cnc1N,{Schotten-Baumann_amide}
