smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2c(-c3ccccc3)nc(N)[nH]c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nc(-c2ccccc2)c(Br)c(=O)[nH]1,{Negishi}
Cc1cccc(-c2c(C)nn(C3CCS(=O)(=O)C3)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C2CCS(=O)(=O)C2)c(C)c1I.Cl,{Negishi}
CNS(=O)(=O)c1cc(F)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(CN)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNS(=O)(=O)c1cc(F)c(Cl)c(CN)c1,{Negishi}
Cc1ccc(-n2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2=O)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(-n2cc(Cl)ccc2=O)cc1,{Negishi}
Cc1cccc(-c2cc(C)c3ncc(CN(C)C)n3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)cn2c(CN(C)C)cnc12,{Negishi}
CCOC(=O)C1COc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)C1COc2ccc(Br)cc21,{Negishi}
Cc1cccc(-c2ccc3c(c2)nc(O)c2cncn23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1nc2cc(Cl)ccc2n2cncc12,{Negishi}
CCNC(=O)c1n[nH]c2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNC(=O)c1n[nH]c2cc(Br)ccc12,{Negishi}
Cc1ccc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc(C(=O)O)c2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2cc(Cl)cc(C(=O)O)c2n1,{Negishi}
Cc1cccc(-c2cccc(C3CC(N)(C(=O)O)C3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(C(=O)O)CC(c2cccc(Br)c2)C1,{Negishi}
Cc1cccc(-c2ccc3sc(C4CCNCC4)nc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc2sc(C3CCNCC3)nc2c1,{Negishi}
Cc1cccc(-c2ccc(COC3CCNCC3)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc(COC2CCNCC2)cc1Cl,{Negishi}
Cc1cccc(-c2cc(COC3CCNCC3)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc(COC2CCNCC2)cc1Cl,{Negishi}
Cc1cccc(-c2cc(Cl)cc(CN3CCC(N)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,{Negishi}
Cc1cccc(-c2cc(Cl)cc(CN3CCC(N)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,{Negishi}
Cc1cccc(-c2ccc(CN3CCNC(=O)C3)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CN(Cc2ccc(Br)cc2F)CCN1,{Negishi}
CNC(c1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1)c1ccccn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(c1cccc(Cl)c1)c1ccccn1,{Negishi}
Cc1cccc(-c2ccc(-c3ccccn3)cc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(-c2ccccn2)ccc1Cl,{Negishi}
Cc1cccc(-c2cccc(-c3noc(C)c3C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1onc(-c2cccc(Br)c2)c1C(=O)O,{Negishi}
Cc1cccc(-c2ccccc2CNC(=O)C2(C#N)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC1(C(=O)NCc2ccccc2Cl)CC1,{Negishi}
Cc1cccc(-c2c(C)cccc2C(=O)N[C@H](C)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C(=O)N[C@H](C)C(=O)O)c1I,{Negishi}
Cc1cccc(-c2ccc3c(c2)[C@@H](N)CC2(CCCC2)O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CC2(CCCC2)Oc2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2ccc(N3CCN(C)CC3C)c(N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C)CCN1c1ccc(Br)cc1N,{Negishi}
Cc1cccc(-c2cc(Cl)cc(N3CCC(C(=O)O)C3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CCN(c2cc(Cl)cc(Cl)c2)C1=O,{Negishi}
Cc1cccc(-c2cc(Cl)cc(N3CCC(C(=O)O)C3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CCN(c2cc(Cl)cc(Cl)c2)C1=O,{Negishi}
Cc1ccc(NC(=O)N2CCNCC2)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)N2CCNCC2)cc1Cl.Cl,{Negishi}
Cc1cccc(-c2ccc(Cn3nc(C)c(CO)c3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1CO,{Negishi}
CC(=O)N(C)C(C(=O)O)c1c(F)cccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N(C)C(C(=O)O)c1c(F)cccc1Cl,{Negishi}
CC(=O)N1CCc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c(S(N)(=O)=O)cc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1CCc2cc(Br)c(S(N)(=O)=O)cc21,{Negishi}
Cc1cccc(-c2ccc(N3C(=O)CC(C)(C)C3=O)cc2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(=O)N(c2ccc(Br)c(N)c2)C1=O,{Negishi}
Cc1cccc(-c2ccc(CC3(C(=O)O)CCNCC3)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1(Cc2ccc(Cl)c(Cl)c2)CCNCC1,{Negishi}
Cc1cccc(-c2cc(CC3(C(=O)O)CCNCC3)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1(Cc2ccc(Cl)c(Cl)c2)CCNCC1,{Negishi}
Cc1cccc(-c2ccc(N)c(C(=O)N(C)C3CCN(C)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC(N(C)C(=O)c2cc(Cl)ccc2N)CC1.Cl,{Negishi}
Cc1cccc(-c2ccc(N)cc2C(=O)NCc2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(Cl)c(C(=O)NCc2ccccc2F)c1,{Negishi}
Cc1cccc(-c2cccc(CNc3ccc4[nH]c(=O)[nH]c4c3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]c2ccc(NCc3cccc(Cl)c3)cc2[nH]1,{Negishi}
Cc1cccc(-c2ccccc2C2CCCN2C(=O)[C@@H]2CCCN2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C([C@@H]1CCCN1)N1CCCC1c1ccccc1Cl,{Negishi}
Cc1cccc(-c2cccc(CNC(=O)N3CCC[C@H]3C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)[C@@H]1CCCN1C(=O)NCc1cccc(Br)c1,{Negishi}
Cc1cccc(-c2ccccc2NC(=O)NCc2cccc(N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(CNC(=O)Nc2ccccc2Cl)c1,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)NC3CC4CCC3C4)c(N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cl)ccc1S(=O)(=O)NC1CC2CCC1C2,{Negishi}
Cc1cccc(-c2ccc3ccn(CCN4CCN(C)CC4)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(CCn2ccc3ccc(Br)cc32)CC1,{Negishi}
COc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc2c(=O)[nH]cnc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(Br)cc2c(=O)[nH]cnc12,{Negishi}
Cc1cccc(-c2cc3cn[nH]c3nc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2[nH]ncc2cc1Br,{Negishi}
Cc1cccc(-c2ccc([C@@H]3CCC[C@H]3O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O[C@@H]1CCC[C@H]1c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(N)c(C)c2C#N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(N)ccc(Br)c1C#N,{Negishi}
COC(=O)c1c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cccc1S(N)(=O)=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1c(Cl)cccc1S(N)(=O)=O,{Negishi}
Cc1cccc(-c2cc(-c3scnc3C)ccc2C(C)N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncsc1-c1ccc(C(C)N)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(-n3nccc3F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccnn1-c1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2c(N)ccc3c2S(=O)(=O)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2c(c1Br)S(=O)(=O)CC2,{Negishi}
COC(=O)c1c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)n(-c2cnccn2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1c(Br)c(C)n(-c2cnccn2)c1C,{Negishi}
Cc1cccc(-c2cccc3c2C(C#N)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC1Cc2cccc(Br)c21,{Negishi}
Cc1cccc(-c2cnc3n(c2=O)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1c(Br)cnc2n1CCC2,{Negishi}
Cc1cccc(-c2ccc3c(c2)CCC3(N)CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(CO)CCc2cc(Br)ccc21,{Negishi}
Cc1cccc(-c2cccc3c2S(=O)(=O)C=C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(=O)C=Cc2cccc(Br)c21,{Negishi}
Cc1cccc(-c2c(C3CC3)n[nH]c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1[nH]nc(C2CC2)c1I,{Negishi}
COC(=O)C1Cc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2O1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1Cc2cc(Br)ccc2O1,{Negishi}
Cc1cccc(-c2cc(C)c3ncnn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)cn2ncnc12,{Negishi}
Cc1cccc(-c2cccc(C3=CCNCC3)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1c(Cl)cccc1C1=CCNCC1,{Negishi}
Cc1cccc(-c2ccc3[nH]nc(S(N)(=O)=O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1n[nH]c2ccc(Br)cc12,{Negishi}
Cc1cccc(-c2cccc(-c3ccccc3S(N)(=O)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1ccccc1-c1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2ccc([C@@H]3[C@@H](N)CC(=O)N3C(C)(C)C)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)N1C(=O)C[C@H](N)[C@H]1c1ccc(Cl)c(F)c1.Cl,{Negishi}
Cc1cccc(-c2ccc3c(F)c(C(=O)O)[nH]c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1[nH]c2cc(Br)ccc2c1F,{Negishi}
Cc1cccc(-c2cn(C)c3c(=O)[nH]cnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(Br)c2nc[nH]c(=O)c21,{Negishi}
Cc1cc(N)n2ncc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N)n2ncc(I)c2n1,{Negishi}
Cc1cccc(-c2cc(C)n3ccncc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)c2cnccn12,{Negishi}
Cc1cccc(-c2ccccc2P2(=O)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=P1(c2ccccc2Br)CCCC1,{Negishi}
Cc1cccc(-c2ccc([C@@H]3C[C@H]3CO)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC[C@@H]1C[C@H]1c1ccc(Br)s1,{Negishi}
Cc1cccc(-c2n[nH]c3c2C(C(=O)O)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1CCCc2[nH]nc(I)c21,{Negishi}
Cc1cccc(-c2cn[nH]c2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cn[nH]c1Cc1ccccc1,{Negishi}
COc1cc2c3c([nH]c2cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCNC3,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc2c3c([nH]c2cc1Cl)CCNC3.Cl,{Negishi}
Cc1cccc(-c2cnn3c2NCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Ic1cnn2c1NCCC2,{Negishi}
Cc1cccc(-c2cc3nc[nH]c3cc2CC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cc1cc2[nH]cnc2cc1Br,{Negishi}
COC(=O)Cc1n[nH]cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)Cc1n[nH]cc1Br,{Negishi}
Cc1cccc(-c2ccn(C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccc(Br)n1,{Negishi}
Cc1cccc(-c2cnc(Cl)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cnc(Cl)nc1,{Negishi}
Cc1cccc(-c2cccnc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ncccc1I,{Negishi}
Cc1cnc(C)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnc(C)c(Cl)n1,{Negishi}
Cc1cccc(-c2c[nH]c(C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Cl)c[nH]1,{Negishi}
Cc1cccc(-c2c[nH]c(C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Br)c[nH]1,{Negishi}
Cc1cccc(-c2ccc(CO)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1ccc(Cl)nc1,{Negishi}
Cc1ccc(N)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(N)c(Cl)n1,{Negishi}
CCC(N)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(N)c1ccc(Cl)s1,{Negishi}
Cc1cccc(-c2cncc(C(=O)O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cncc(Cl)c1,{Negishi}
C=CCn1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(N)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CCn1cc(Br)c(N)n1,{Negishi}
C#Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#Cc1cc(Cl)ccc1F,{Negishi}
Cc1cccc(-c2ccc3ocnc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccc2ocnc2c1,{Negishi}
Cc1cccc(-c2cc(CC(=O)O)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cc1csc(Cl)c1,{Negishi}
Cc1cccc(-c2cnc3ocnc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnc2ocnc2c1,{Negishi}
Cc1cccc(-c2cnc3c(c2)CCN3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnc2c(c1)CCN2,{Negishi}
CCn1nc(N)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1nc(N)c(Cl)c1C,{Negishi}
Cc1cccc(-c2ccc3occc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccc2occc2c1,{Negishi}
