smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCC(CO)(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC1(c2ccccc2)CCNC1,{Buchwald-Hartwig}
Cc1cccc(NCCc2c[nH]c3nccc(C)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccnc2[nH]cc(CCN)c12.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(C)(c3cnn(C)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C2(C)CNCCO2)cn1,{Buchwald-Hartwig}
Cc1cccc(NC2=C(C#N)C(=O)N(C)C23CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)C(C#N)=C(N)C12CCCC2,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(N3CCNC(=O)C3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(N2CCNC(=O)C2)nc1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2nc3ccccc3c(=O)[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1nc2ccccc2c(=O)[nH]1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)C3CC4CC(C3)CC2C4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(C(=O)O)C2CC3CC(C2)CC1C3,{Buchwald-Hartwig}
CCCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CC(=O)N(C(C)C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCNC1CC(=O)N(C(C)C)C1=O,{Buchwald-Hartwig}
Cc1cccc(NCC2CCCOC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCCOC1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NC2CCOC(c3ccc(F)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCOC(c2ccc(F)cc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3cccc4c3C(CCC4)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Br.c1cc2c3c(c1)CCNCC3CCC2,{Buchwald-Hartwig}
Cc1cccc(N(C(C)C)C2CCCc3cccnc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)NC1CCCc2cccnc21,{Buchwald-Hartwig}
Cc1cn(-c2cccc(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)c(=O)[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cn(-c2cccc(N)c2)c(=O)[nH]1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3C(CCC(=O)N3C3CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.O=C1CCC2CNCCC2N1C1CC1,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(CN3CCNC(=O)C3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(CN2CCNC(=O)C2)c1,{Buchwald-Hartwig}
Cc1ccc(C2OCCCC2CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2OCCCC2CN)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CC3CN(C)C(c4ccccc4)C3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC2CNCC2C1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C2CC(=O)NC(=O)C2)cc1,{Buchwald-Hartwig}
Cc1cccc(NC(Cc2c[nH]c3cccnc23)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC(Cc1c[nH]c2cccnc12)C(=O)O,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(c3ccc4nncn4n3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(c2ccc3nncn3n2)C1,{Buchwald-Hartwig}
Cc1cccc(N(C)CC2CN(c3ccccc3)C(=O)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC1CN(c2ccccc2)C(=O)O1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3ccccc3)C3COCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(C2CNC3CCOCC32)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2ccc3c(c2)OCCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2c(cc1C1CCCN1)OCCCO2,{Buchwald-Hartwig}
Cc1cccc(NCCn2c3ccccc3c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCn1c2ccccc2c2ccccc21,{Buchwald-Hartwig}
COc1ccc(C2(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCOCC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2(CN)CCOCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C)(c3ccc(C(F)(F)F)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2ccc(C(F)(F)F)cc2)CCNC1,{Buchwald-Hartwig}
COc1ccc(C(C)(O)C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(C)(O)C2CCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2Cc3[nH]c4ccccc4c3CC2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1Cc2c([nH]c3ccccc23)CN1,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3C3(CCN(C)CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC2(CC1)CNCc1ccccc12.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(n3c(=O)[nH]c4cccnc43)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.O=c1[nH]c2cccnc2n1C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2c2ccc(C(F)(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCNC1c1ccc(C(F)(F)F)cc1,{Buchwald-Hartwig}
CCCn1c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(NCCOC)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCn1c(N)c(NCCOC)c(=O)[nH]c1=O,{Buchwald-Hartwig}
COc1ccc(C)cc1C1(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C)cc1C1(CN)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccc4c(c3)OCO4)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2ccc3c(c2)OCO3)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCOc3c(-c4ccccc4)cccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCOc2c(-c3ccccc3)cccc21,{Buchwald-Hartwig}
COc1ccc2nc3c(c(Nc4cccc(C)c4CN4C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C4)c2c1)CCCC3,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2nc3c(c(N)c2c1)CCCC3,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CCc3[nH]c4c(F)cc(F)cc4c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCc2[nH]c3c(F)cc(F)cc3c2C1,{Buchwald-Hartwig}
CCC1C(=O)NCCN1C(=O)CC1(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1C(=O)NCCN1C(=O)CC1(N)CCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(Cc3nc4ccccc4c(=O)[nH]3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.O=c1[nH]c(CN2CCNCC2)nc2ccccc12,{Buchwald-Hartwig}
Cc1cccc(Nc2ccccc2NC23CC4CC(CC(C4)C2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccccc1NC12CC3CC(CC(C3)C1)C2,{Buchwald-Hartwig}
CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CCN(c2[nH]cnc3ncnc2-3)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNC1CCN(c2[nH]cnc3ncnc2-3)CC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCCC2N2CCc3ccccc3CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCCC1N1CCc2ccccc2CC1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(F)ccc2N2CC(C(F)(F)F)OC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(F)ccc1N1CC(C(F)(F)F)OC1=O,{Buchwald-Hartwig}
Cc1cccc(N(Cc2c(C)noc2C)C2CCOc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1CNC1CCOc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccccc3C(=O)OC(C)(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)c1ccccc1C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(=O)n(C)c2cc(N3CCCCC3)c(N)cc21,{Buchwald-Hartwig}
CCCCn1c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(NCc2ccco2)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCCn1c(N)c(NCc2ccco2)c(=O)[nH]c1=O,{Buchwald-Hartwig}
C=CC1CCN(C(=O)C2C3CCC(C3)C2Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC1CCN(C(=O)C2C3CCC(C3)C2N)CC1.Cl,{Buchwald-Hartwig}
Cc1cc(C)cc(CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CCCc3[nH]c(=O)ccc32)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)cc(CNC2CCCc3[nH]c(=O)ccc32)c1,{Buchwald-Hartwig}
CNC(=O)C(C)(C)CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1C2CCOC2C12CCCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)C(C)(C)CNC1C2CCOC2C12CCCC2,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(C(=O)N3CCc4cccc(F)c4C3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1c2c(F)cccc2CCN1C(=O)c1ccc(CN)cc1,{Buchwald-Hartwig}
Cc1cccnc1C1CCCC(N(Cc2ncccc2O)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccnc1C1CCCC(NCc2ncccc2O)C1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccn([C@@H]3O[C@H](CO)[C@@H](O)C3(F)F)c(=O)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,{Buchwald-Hartwig}
COc1ccccc1C1CCCN1C(=O)[C@H](C)Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1CCCN1C(=O)[C@H](C)N.Cl,{Buchwald-Hartwig}
COc1ccc2[nH]c3c(c2c1)CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C3C(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2[nH]c3c(c2c1)CCNC3C(=O)O,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(C3=NCCN3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN=C1C1CCCNC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(O)C23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCNC12CCCCC2,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](C(N)=O)[C@H](c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)[C@@H]1CNC[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@@H](c3ccccc3)[C@H](CO)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC[C@@H]1CNCC[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@@H](c3ccc(F)cc3)[C@@H](NC(=O)C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N[C@H]1CNCC[C@H]1c1ccc(F)cc1)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@@H](c3ccccc3)[C@@H](NC(=O)C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N[C@H]1CNCC[C@H]1c1ccccc1)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(NCC23COCCN2C(=O)OC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC12COCCN1C(=O)OC2,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2CCO[C@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@H]1CCO[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NC2(C3=NCCN3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1(C2=NCCN2)CCC1,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@@H]3CC[C@@]32c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc([C@]23CC[C@H]2CCN3)cc1,{Buchwald-Hartwig}
Cc1cccc(N2[C@@H]3CC[C@H]2C[C@](O)(c2ccnn2C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1[C@]1(O)C[C@H]2CC[C@@H](C1)N2,{Buchwald-Hartwig}
Cc1cccc(NC2(C3=NCCN3C)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN=C1C1(N)CCC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@]23C[C@H]2COC32CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@]12C[C@H]1COC21CCC1,{Buchwald-Hartwig}
Cc1cccc(NCC23CCCC(CO2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC12CCCC(CO1)C2,{Buchwald-Hartwig}
Cc1cccc(NC23CCCCC2OCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC12CCCCC1OCC2,{Buchwald-Hartwig}
Cc1cccc(NC2CC3CCC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC2CCC1C2,{Buchwald-Hartwig}
Cc1cccc(NCc2csc(=O)[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1csc(=O)[nH]1,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2CN(C)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC2CCC(C1)N2.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)NC(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCC(=O)N1,{Buchwald-Hartwig}
Cc1cccc(NCCc2cc(=O)[nH][nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCc1cc(=O)[nH][nH]1,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)N(C)CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C)C(=O)CN1,{Buchwald-Hartwig}
Cc1cccc(NC2COC3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COC2(CCC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CC3CCCC(C2)C3O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1C2CCCC1CNC2,{Buchwald-Hartwig}
Cc1cccc(N(C)CCN2CCOC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCCN1CCOC1=O.Cl,{Buchwald-Hartwig}
CCN1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN1CCNC(C)C1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2cn(C)c(=O)[nH]c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(N)c(=O)[nH]c1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCNC12CCC2,{Buchwald-Hartwig}
Cc1cccc(NCCN2CC3(COC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCN1CC2(COC2)C1,{Buchwald-Hartwig}
CCCC1(C)C(=O)NCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCC1(C)NCCNC1=O,{Buchwald-Hartwig}
Cc1cccc(N2C(C)(C)CC(=O)CC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(=O)CC(C)(C)N1,{Buchwald-Hartwig}
