smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)Nc2cccc(C(=O)N3CCSCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cccc(C(=O)N2CCSCC2)c1,{Negishi}
Cc1cccc(CC(=O)NC(c2ccc3c(c2)OCCCO3)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(NC(=O)CCl)c1ccc2c(c1)OCCCO2,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCCc3cc(S(=O)(=O)N(C)C)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC2(c3ccc4c(c3)OCCO4)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1(c2ccc3c(c2)OCCO3)CCCC1,{Negishi}
Cc1cccc(CC(=O)N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,{Negishi}
Cc1cccc(-c2cc(C(F)(F)F)cnc2N2CCN(C(=O)CCl)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,{Negishi}
Cc1cccc(-c2ccc(NC(=O)CN(C)C(=O)CCl)cc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(C)CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(-c3nnc4n3CCCCC4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(-c2nnc3n2CCCCC3)cc1,{Negishi}
Cc1cccc(CC(=O)NC2CCN(C(=O)CCc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCN(C(=O)CCc2ccccc2)CC1,{Negishi}
Cc1cccc(C(C(=O)Nc2ccc3c(c2)OCO3)C(=O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc2c(c1)OCO2)C(Cl)C(=O)c1ccccc1,{Negishi}
C=CC(=O)N1CCC(C(=O)N2CC(Oc3ccccc3-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCC(C(=O)N2CC(Oc3ccccc3Cl)C2)CC1,{Negishi}
Cc1cccc(-c2ccc(Cl)c(NC(=O)C(C#N)=Cc3cccc4c3OCO4)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1cccc2c1OCO2)C(=O)Nc1cc(Cl)ccc1Cl,{Negishi}
Cc1cccc(-c2ccc(Cl)cc2NC(=O)C(C#N)=Cc2cccc3c2OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1cccc2c1OCO2)C(=O)Nc1cc(Cl)ccc1Cl,{Negishi}
CC#CC(=O)NC1CCS(=O)(=O)c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CC(=O)NC1CCS(=O)(=O)c2ccc(Cl)cc21,{Negishi}
Cc1ccc(C=C(C#N)C(=O)Nc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C=C(C#N)C(=O)Nc2ccc(Cl)cc2)s1,{Negishi}
Cc1cccc(-c2ccc(C=C(C#N)C(=O)NC(C)c3ccccc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)C(C#N)=Cc1ccc(Br)cc1)c1ccccc1,{Negishi}
CCOc1c(OC)cc(C=C(C#N)C(N)=O)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1c(Cl)cc(C=C(C#N)C(N)=O)cc1OC,{Negishi}
COc1cc(C=C(C#N)C(N)=O)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1OC(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(C=C(C#N)C(N)=O)cc(Cl)c1OC(C)C,{Negishi}
COc1ccc(NC(=O)C(C#N)=Cc2ccsc2)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(NC(=O)C(C#N)=Cc2ccsc2)cc1Cl,{Negishi}
Cc1cccc(-c2cccc(C=C(C#N)C(=O)N3CCCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1cccc(Br)c1)C(=O)N1CCCCC1,{Negishi}
Cc1cccc(-c2ccccc2NC(=O)C(C#N)=Cc2ccsc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccsc1)C(=O)Nc1ccccc1Cl,{Negishi}
C=CCNC(=O)C(C#N)=Cc1ccccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CCNC(=O)C(C#N)=Cc1ccccc1Br,{Negishi}
Cc1cccc(-c2cc(C=C(C#N)C(=O)Nc3ccccn3)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(F)c(Br)c1)C(=O)Nc1ccccn1,{Negishi}
Cc1cccc(-c2nc3ccccc3nc2NC(=O)C(C#N)=Cc2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(F)cc1)C(=O)Nc1nc2ccccc2nc1Cl,{Negishi}
CCN(CC)C(=O)C(C#N)=Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cs1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(CC)C(=O)C(C#N)=Cc1cc(Br)cs1,{Negishi}
Cc1cccc(-c2ccc(C=CS(=O)(=O)NCc3cccs3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(C=Cc1ccc(Cl)cc1)NCc1cccs1,{Negishi}
Cc1cccc(-c2ccc(C=CS(=O)(=O)NCC(=O)N(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)CNS(=O)(=O)C=Cc1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc(C=C(C#N)C(=O)Nc3ccncc3)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(Cl)cc1Cl)C(=O)Nc1ccncc1,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2C=C(C#N)C(=O)Nc2ccncc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(Cl)cc1Cl)C(=O)Nc1ccncc1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCN(S(=O)(=O)c3c(C)noc3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1S(=O)(=O)N1CCCN(C(=O)C(C)Cl)CC1,{Negishi}
COc1ccccc1CC(C)(C)NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1CC(C)(C)NC(=O)CCl,{Negishi}
Cc1cccc(C(C)C(=O)NCCS(=O)(=O)N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCCS(=O)(=O)N1CCOCC1,{Negishi}
Cc1cccc(C(C)C(=O)NC(Cn2cncn2)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC(Cn1cncn1)c1ccccc1,{Negishi}
C#CCN(CC1CCCO1)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CCN(CC1CCCO1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NCC2(c3cccs3)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1(c2cccs2)CCCC1,{Negishi}
Cc1cccc(CC(=O)N2CC(Cc3ccc(F)cc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CC(Cc2ccc(F)cc2F)C1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCN(S(=O)(=O)N(C)C3CCCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCN(S(=O)(=O)N(C)C2CCCCC2)CC1,{Negishi}
Cc1cccc(C(C)C(=O)NC2CCCN(C3CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1CCCN(C2CCCCC2)C1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(C(=O)c3c(C)nc4sccn34)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2sccn2c1C(=O)c1ccc(NC(=O)CCl)cc1,{Negishi}
CCC1(c2ccc(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)CCC(=O)NC1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(c2ccc(NC(=O)CCl)cc2)CCC(=O)NC1=O,{Negishi}
C#CCN(Cc1ccc(C)cc1)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CCN(Cc1ccc(C)cc1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NCCc2ccc3c(c2)OCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCc1ccc2c(c1)OCCO2,{Negishi}
Cc1cccc(CC(=O)N(Cc2ccco2)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N(Cc1ccco1)c1ccccc1,{Negishi}
Cc1cccc(CC(=O)N2CCc3cc(S(N)(=O)=O)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCl,{Negishi}
COc1ccc(C(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(C)C)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(NC(=O)CCl)C(C)C)cc1,{Negishi}
Cc1cccc(CC(=O)Nc2ccccc2C(=O)NC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)NC(=O)c1ccccc1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc2c(cc1[N+](=O)[O-])OCO2,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2ccc(C(F)(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccc(C(F)(F)F)cc1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2nc(C)c(-c3ccccc3)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(NC(=O)CCl)sc1-c1ccccc1,{Negishi}
Cc1cc(C)cc(OCCN(C)C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)cc(OCCN(C)C(=O)CCl)c1,{Negishi}
Cc1cccc(CC(=O)N2CCN(C(=O)c3ccsc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(C(=O)c2ccsc2)CC1,{Negishi}
Cc1cccc(CC(=O)Nc2nc(CN3CCCCC3)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)Nc1nc(CN2CCCCC2)cs1,{Negishi}
Cc1cccc(CC(=O)NN2C(=O)NC3(CCC(C)CC3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC2(CC1)NC(=O)N(NC(=O)CCl)C2=O,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(CN3CCOCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)Nc1ccc(CN2CCOCC2)cc1,{Negishi}
CCN(Cc1ccc2c(c1)OCCO2)C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(Cc1ccc2c(c1)OCCO2)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCN(C(C#N)c3cccs3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(c1cccs1)N1CCN(C(=O)CCl)CC1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(N3CCC(C)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCN(c2ccc(NC(=O)CCl)cc2)CC1.Cl,{Negishi}
Cc1nc(C2(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCCCCC2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C2(NC(=O)CCl)CCCCCC2)no1,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)N3CCN(C(=O)CCl)CC3)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,{Negishi}
COc1ccc(C2CCCN2C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CCCN2C(=O)CCl)cc1OC,{Negishi}
Cc1cccc(CC(=O)NCc2c(C)nn(-c3ccccc3)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(-c2ccccc2)c(C)c1CNC(=O)CCl,{Negishi}
COc1ccc(CN2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(CN2CCN(C(=O)CCl)CC2)cc1.Cl,{Negishi}
Cc1cccc(CC(=O)NCc2ccccc2CN2CCCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccccc1CN1CCCC1=O,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2Cl)CC1,{Negishi}
Cc1cccc(-c2ccccc2S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2Cl)CC1,{Negishi}
Cc1cccc(CC(=O)Nc2c(C#N)c(C)c(C)n2Cc2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(C#N)c(NC(=O)CCl)n(Cc2ccco2)c1C,{Negishi}
Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1C,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1,{Negishi}
Cc1cccc(-c2cc(S(=O)(=O)N3CCN(C(=O)CCl)CC3)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3cccc4ccccc34)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,{Negishi}
COc1ccc(C2(C)NC(=O)N(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2=O)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2(C)NC(=O)N(NC(=O)CCl)C2=O)cc1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc(S(=O)(=O)N2CCOCC2)cc1,{Negishi}
CCOc1ccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1S(=O)(=O)N1CCCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1ccc(NC(=O)CCl)cc1S(=O)(=O)N1CCCC1,{Negishi}
Cc1cccc(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,{Negishi}
