smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)Nc2ccc(S(=O)(=O)N=C3CCCCCN3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(S(=O)(=O)N=C2CCCCCN2)cc1,{Negishi}
Cc1cccc(CC(=O)N2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCNCC1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(CC(=O)Nc2nnn(C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nnc(NC(=O)CCl)n1,{Negishi}
Cc1cccc(-c2ccc(C3CO3)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cc(Cl)ccc1C1CO1,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2ccsc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccsc1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC(=O)c2ccc[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC(=O)c1ccc[nH]1,{Negishi}
Cc1cccc(CC(=O)NCc2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NCc1cccnc1,{Negishi}
Cc1ccsc1CNC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccsc1CNC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC2CCC(=O)NC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCC(NC(=O)CCl)CN1,{Negishi}
Cc1cccc(CC(=O)NCC2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CCOCC1,{Negishi}
COc1cc(B(O)O)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(B(O)O)c(Cl)cn1,{Negishi}
Cc1cccc(CC(=O)NC2CCCCNC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCCCNC1=O,{Negishi}
Cc1cccc(CC(=O)Nc2ccnn2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)n1nccc1NC(=O)CCl,{Negishi}
CCc1nc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)sc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nc(NC(=O)CCl)sc1C,{Negishi}
CCN1CCC(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN1CCC(NC(=O)CCl)CC1.Cl,{Negishi}
Cc1cccc(CC(=O)NC2CCS(=O)(=O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCS(=O)(=O)CC1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(Cl)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(Cl)c(F)c1,{Negishi}
Cc1cccc(-c2ccc(NC(=O)CCl)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(Cl)c(F)c1,{Negishi}
Cc1cc(=O)[nH]c(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(=O)[nH]c(NC(=O)CCl)n1,{Negishi}
Cc1cccc(CC(=O)N2C(=O)OC[C@@H]2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)[C@H]1COC(=O)N1C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC(=O)CN2CCCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC(=O)CN1CCCC1=O,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccccc1F)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC(c2cccs2)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(NC(=O)CCl)c1cccs1,{Negishi}
Cc1ccc(CNC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CNC(=O)CCl)cc1F,{Negishi}
Cc1cccc(CC(=O)N2CCCC2c2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCC1c1cccs1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(C#N)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(CNC(=O)CCl)cc1,{Negishi}
Cc1cccc(CC(=O)NC2CCN(C(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N1CCC(NC(=O)CCl)CC1.Cl,{Negishi}
Cc1cccc(-c2ccccc2C=C(C#N)C(N)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccccc1Cl)C(N)=O,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)CC3CO3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(CC1CO1)c1ccc(Br)cc1,{Negishi}
Cc1cccc(CC(=O)NC2CCCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCCc2ccccc21,{Negishi}
Cc1cccc(-c2ccc(C=C(C#N)C(=O)O)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(Cl)c(Cl)c1)C(=O)O,{Negishi}
Cc1cccc(-c2cc(C=C(C#N)C(=O)O)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc(Cl)c(Cl)c1)C(=O)O,{Negishi}
Cc1cccc(CC(=O)Nc2sc3c(c2C#N)CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1c(NC(=O)CCl)sc2c1CCC2,{Negishi}
CNC(=O)c1ccc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)c1ccc(NC(=O)CCl)cc1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(N(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1ccc(CNC(=O)CCl)cc1,{Negishi}
Cc1cccc(CC(=O)N(C)C(C)c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1ccc(F)cc1)N(C)C(=O)CCl,{Negishi}
Cc1cccc(C(F)C(=O)N(Cc2cccnc2)Cc2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N(Cc1cccnc1)Cc1ccco1.O=C(O)C(F)(F)F,{Negishi}
CCOC(=O)N1CCC(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)N1CCC(NC(=O)C(F)Cl)CC1,{Negishi}
COC(=O)CCN(CC(C)C)C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)CCN(CC(C)C)C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2CC[C@H](Oc3cccnc3N(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1ncccc1O[C@H]1CCN(C(=O)C(F)Cl)C1,{Negishi}
Cc1nc2c3c(ccc2[nH]1)N(C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCC3,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2c3c(ccc2[nH]1)N(C(=O)C(F)Cl)CCC3,{Negishi}
COc1ccc(N2CCCC(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2=O)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(N2CCCC(NC(=O)C(F)Cl)C2=O)cc1,{Negishi}
Cc1cccc(-c2ccc3[nH]c(NC(=O)C(F)Cl)nc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1nc2cc(I)ccc2[nH]1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2nc3cc(I)ccc3[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1nc2cc(I)ccc2[nH]1)C(F)Cl,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc3nc(S(=O)(=O)F)nn3c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2nc(S(=O)(=O)F)nn2c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccccc2OCC2CN2CC2CC2)c2ncccc2C#N)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cccnc1Nc1ccccc1OCC1CN1CC1CC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2cccc(NC(=O)CCl)c2)C2CCC(=O)NC2=O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCC(Nc2cccc(NC(=O)CCl)c2)C(=O)N1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(c3cccc(S(=O)(=O)F)c3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)c1cccc(N2CCNCC2)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2cnc(S(=O)(=O)F)c(Br)c2)C2CCOCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ncc(NC2CCOCC2)cc1Br,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(C(=O)CCl)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCNCC1.O=C(O)C(F)(F)F,{Schotten-Baumann_amide}
Cc1cccc(Nc2ccc3nc(S(=O)(=O)F)nn3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2nc(S(=O)(=O)F)nn2c1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cccc(S(=O)(=O)F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)c1cccc(N2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)CCl)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCNCC1.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
