smiles,scaffold,reactant,rxn_name
O=C1CC(N(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C2CC2)C(=O)N1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CC(N(C(=O)CCl)C2CC2)C(=O)N1,{Negishi}
CNC(=O)CN1CCCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)CN1CCCN(C(=O)CCl)CC1.Cl,{Negishi}
Cc1nc2n(n1)CCCC2NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nc2n(n1)CCCC2NC(=O)CCl,{Negishi}
CC(C)C(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1nnc2n1CCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)C(NC(=O)CCl)c1nnc2n1CCC2,{Negishi}
COc1ccc2c(c1)CCN2C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc2c(c1)CCN2C(=O)CCl,{Negishi}
CC(C)COC(=O)N1CCCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)COC(=O)N1CCCN(C(=O)CCl)CC1,{Negishi}
CC(C(=O)Nc1ccc2oc(=O)n(C)c2c1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1ccc2oc(=O)n(C)c2c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1c(F)cccc1-n1cncn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1c(F)cccc1-n1cncn1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1(c2ccc3c(c2)OCO3)CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC1(c2ccc3c(c2)OCO3)CCOCC1,{Negishi}
Cc1nc(C)c(C(C)N(C)C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nc(C)c(C(C)N(C)C(=O)CCl)s1,{Negishi}
N#Cc1ccc(CN2CCCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.N#Cc1ccc(CN2CCCN(C(=O)CCl)CC2)cc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCN(CC2CCOCC2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCN(CC2CCOCC2)CC1,{Negishi}
CC(C(=O)N1CCN2C(=O)N(C)C(=O)C2C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCN2C(=O)N(C)C(=O)C2C1,{Negishi}
CC(C)(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1noc(C(N)=O)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(NC(=O)CCl)c1noc(C(N)=O)n1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCN(Cc2cscn2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(CCl)N1CCN(Cc2cscn2)CC1,{Negishi}
CC(C(=O)N1CCSc2ccccc2C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCSc2ccccc2C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(CC(F)(F)F)C1CCOC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(CC(F)(F)F)C1CCOC1,{Negishi}
CCC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ccccc1O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCC(NC(=O)CCl)c1ccccc1O,{Negishi}
CC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ccc(N2CCOCC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NC(=O)CCl)c1ccc(N2CCOCC2)cc1,{Negishi}
CC(C(=O)N(Cc1ccco1)C1CCN(C)CC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N(Cc1ccco1)C1CCN(C)CC1,{Negishi}
COCc1nc2n(n1)CC(NC(=O)Cc1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)CC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COCc1nc2n(n1)CC(NC(=O)CCl)CC2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1ccnc(OC2CCOCC2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1ccnc(OC2CCOCC2)c1,{Negishi}
NC(=O)C(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ccccc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC(=O)C(NC(=O)CCl)c1ccccc1F,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCCSc2ccccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCCSc2ccccc21,{Negishi}
Cc1ccc(N2CCC(NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)C2=O)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(N2CCC(NC(=O)CCl)C2=O)cc1,{Negishi}
CC1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2cc(Cl)ccc2S1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CCN(C(=O)CCl)c2cc(Cl)ccc2S1,{Negishi}
CC1CCN(C(=O)CCl)c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2S1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CCN(C(=O)CCl)c2cc(Cl)ccc2S1,{Negishi}
C#Cc1cccc(N(Cc2ccco2)C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C#Cc1cccc(N(Cc2ccco2)C(=O)CCl)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCC2CCCC21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCC2CCCC21,{Negishi}
CC(=O)Nc1ccc(C2=NN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)C(c3ccco3)C2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)Nc1ccc(C2=NN(C(=O)CCl)C(c3ccco3)C2)cc1,{Negishi}
CC(=O)Nc1ccc(C2=NN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)C(c3cccs3)C2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)Nc1ccc(C2=NN(C(=O)CCl)C(c3cccs3)C2)cc1,{Negishi}
N#CC(=Cc1ccc(OC(F)F)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(OC(F)F)c(Cl)c1)C(N)=O,{Negishi}
CNC(=O)C(C#N)=Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1OC(F)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)C(C#N)=Cc1cc(Cl)ccc1OC(F)F,{Negishi}
C=CC(=O)NCC1(c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,{Negishi}
Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1B(O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(Cl)cc1B(O)O,{Stille}
C=CC(=O)Nc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1ccccc1Cl,{Stille}
Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cnc(NC(=O)CCl)c1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cnc(NC(=O)CCl)c1Cl,{Stille}
Cc1c(Cl)cnc(NC(=O)CCl)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cnc(NC(=O)CCl)c1Cl,{Stille}
CCN(Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)s1)C(=O)CCl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCN(Cc1ccc(Cl)s1)C(=O)CCl,{Stille}
N#Cc1c(OCC2CO2)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1c(Cl)cccc1OCC1CO1,{Stille}
O=C(CCl)NCCSc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCSc1ccc(Cl)cc1,{Stille}
O=C(CCl)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc(Cl)cc1C(=O)O,{Stille}
O=C(CCl)NCC(=O)Nc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC(=O)Nc1ccccc1Br,{Stille}
O=C(CCl)Nc1cc2c(cc1-c1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)OCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1cc2c(cc1Br)OCCO2,{Stille}
O=C(CCl)N(Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(Cc1ccccc1Cl)C1CC1,{Stille}
C=CC(=O)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2ncccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1ccc(Cl)c2ncccc12,{Stille}
C=CC(=O)Nc1cc2c(cc1-c1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)OCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1cc2c(cc1Cl)OCCO2,{Stille}
COc1cc(S(=O)(=O)F)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(S(=O)(=O)F)c(Cl)cc1C(=O)O,{Stille}
CC1(C)OB(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c(OC3CC3)c2)OC1(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)OB(c2ccc(Cl)c(OC3CC3)c2)OC1(C)C,{Stille}
COc1cc(B2OC(C)(C)C(C)(C)O2)c(C2CC2)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(B2OC(C)(C)C(C)(C)O2)c(C2CC2)cc1Cl,{Stille}
C=CC(=O)Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1-n1cncn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1cccc(Cl)c1-n1cncn1,{Stille}
O=C(CCl)Nc1ccnn1Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccnn1Cc1ccccc1Cl,{Stille}
O=C(CCl)Nc1ccnn1Cc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccnn1Cc1cccc(Cl)c1,{Stille}
COC(=O)C(C#N)=Cc1cc2c(c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c1)OCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)C(C#N)=Cc1cc(Cl)c2c(c1)OCO2,{Stille}
COC(=O)C(C#N)=Cc1c(C)nn(-c2ccccc2)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)C(C#N)=Cc1c(C)nn(-c2ccccc2)c1Cl,{Stille}
COc1cc(C=C(C#N)C(N)=O)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1OC,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(Br)c(C=C(C#N)C(N)=O)cc1OC,{Stille}
N#CC(=Cc1ccncc1)C(=O)Nc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccncc1)C(=O)Nc1ccccc1Cl,{Stille}
N#CC(=Cc1c(F)cccc1F)C(=O)Nc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1c(F)cccc1F)C(=O)Nc1ccccc1Cl,{Stille}
N#CC(=Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(=O)Nc1ccccn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccccc1Cl)C(=O)Nc1ccccn1,{Stille}
CC(C)OC(=O)C(C#N)=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(Cl)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)OC(=O)C(C#N)=Cc1ccc(Cl)c(Cl)c1,{Stille}
CC(C)OC(=O)C(C#N)=Cc1ccc(Cl)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)OC(=O)C(C#N)=Cc1ccc(Cl)c(Cl)c1,{Stille}
N#CC(=Cc1cnn(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)c1)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1cnn(-c2ccc(Cl)cc2)c1)C(=O)O,{Stille}
N#CC(=Cc1ccc(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2Cl)o1)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(-c2ccc(Cl)cc2Cl)o1)C(N)=O,{Stille}
N#CC(=Cc1ccc(-c2ccc(Cl)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)o1)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(-c2ccc(Cl)cc2Cl)o1)C(N)=O,{Stille}
N#CC(=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(=O)Nc1cccc2c1C(=O)NC2=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(Cl)cc1)C(=O)Nc1cccc2c1C(=O)NC2=O,{Stille}
N#CC(=Cc1[nH]c2ccccc2c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1[nH]c2ccccc2c1Cl)C(N)=O,{Stille}
N#CC(=CC=Cc1ccco1)C(=O)Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=CC=Cc1ccco1)C(=O)Nc1cccc(Br)c1,{Stille}
COc1c(C=C(C#N)C(N)=O)cc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1c(Cl)cc(Cl)cc1C=C(C#N)C(N)=O,{Stille}
COc1c(Cl)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C=C(C#N)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1c(Cl)cc(Cl)cc1C=C(C#N)C(N)=O,{Stille}
CC#CC(=O)NCc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc(S(C)(=O)=O)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NCc1cc(Cl)cc(S(C)(=O)=O)c1,{Stille}
CCCNC(=O)C(C#N)=Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc2c1OCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCCNC(=O)C(C#N)=Cc1cc(Cl)cc2c1OCC2,{Stille}
CN(Cc1ccc(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)o1)C(=O)CCl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(Cc1ccc(-c2ccc(Cl)cc2)o1)C(=O)CCl,{Stille}
O=C(CCl)N1CCN(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2[N+](=O)[O-])CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,{Stille}
CCOC(=O)C(C#N)=Cc1ccc(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)cc2)o1,{Stille}
CC#CC(=O)NCC(O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NCC(O)c1ccc(Cl)cc1Cl,{Stille}
CC#CC(=O)NCC(O)c1ccc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NCC(O)c1ccc(Cl)cc1Cl,{Stille}
CCn1nc(C)c(C=C(C#N)C(=O)Nc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCn1nc(C)c(C=C(C#N)C(=O)Nc2ccccc2Cl)c1C,{Stille}
COc1cc(C=C(C#N)C(=O)O)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1OC(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(C=C(C#N)C(=O)O)cc(Cl)c1OC(C)C,{Stille}
N#CC(=Cc1cc2ccccc2nc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1nnc2n1CCCCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1cc2ccccc2nc1Cl)c1nnc2n1CCCCC2,{Stille}
Cc1ccc(NC(=O)C(C#N)=Cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)c(C)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(NC(=O)C(C#N)=Cc2ccc(Cl)cc2)c(C)c1,{Stille}
N#CC(=CC=Cc1ccccc1)C(=O)Nc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=CC=Cc1ccccc1)C(=O)Nc1ccccc1Cl,{Stille}
N#CC(=Cc1ccc(C#N)cc1)C(=O)Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(C#N)cc1)C(=O)Nc1cccc(Cl)c1Cl,{Stille}
N#CC(=Cc1ccc(C#N)cc1)C(=O)Nc1cccc(Cl)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(C#N)cc1)C(=O)Nc1cccc(Cl)c1Cl,{Stille}
COc1ccc(NC(=O)C(C#N)=Cc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2Cl)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(NC(=O)C(C#N)=Cc2cccc(Cl)c2Cl)cc1,{Stille}
COc1ccc(NC(=O)C(C#N)=Cc2cccc(Cl)c2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(NC(=O)C(C#N)=Cc2cccc(Cl)c2Cl)cc1,{Stille}
N#CC(=Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(=O)Nc1ccc2c(c1)OCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccccc1Cl)C(=O)Nc1ccc2c(c1)OCCO2,{Stille}
N#CC(=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(=O)Nc1ccccn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(Cl)cc1)C(=O)Nc1ccccn1,{Stille}
Cc1nn(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)c(C)c1C=C(C#N)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nn(-c2ccc(Cl)cc2)c(C)c1C=C(C#N)C(=O)O,{Stille}
COc1ccc(C=C(C#N)C(=O)Nc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c(Cl)c2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(C=C(C#N)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,{Stille}
COc1ccc(C=C(C#N)C(=O)Nc2ccc(Cl)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(C=C(C#N)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,{Stille}
N#CC(=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(=O)OC1CCOC1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(Cl)cc1)C(=O)OC1CCOC1=O,{Stille}
O=C(Nc1ccc(F)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1)C(Cl)C(=O)c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1ccc(F)c(Cl)c1)C(Cl)C(=O)c1ccccc1,{Stille}
CC1CCN(C(=O)CCl)c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2S1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CCN(C(=O)CCl)c2cc(Cl)ccc2S1,{Stille}
N#CC(=Cc1ccc(OC(F)F)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(OC(F)F)c(Cl)c1)C(N)=O,{Stille}
CNC(=O)C(C#N)=Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1OC(F)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)C(C#N)=Cc1cc(Cl)ccc1OC(F)F,{Stille}
C=CC(=O)NCC1(c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,{Stille}
CN(Cc1nccn1C(F)F)C(=O)C#Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C#CC(=O)N(C)Cc1nccn1C(F)F,{Sonogashira}
O=C(C#Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC1CCCN(c2ncccn2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C#CC(=O)NCC1CCCN(c2ncccn2)C1,{Sonogashira}
