smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)N(C)C2CC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)CCl)C1CC1c1ccccc1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCN(Cc3nc4sc5c(c4c(=O)[nH]3)CCCC5)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCN(Cc2nc3sc4c(c3c(=O)[nH]2)CCCC4)CC1,{Negishi}
Cc1cccc(C(C)C(=O)N2CC(C(=O)N3CCN(C)CC3)Oc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CC(C(=O)N2CCN(C)CC2)Oc2ccccc21.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(CC(=O)N(C(C)C)C2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N(C(=O)CCl)C1CCOCC1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(O)c(C(F)(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(O)c(C(F)(F)F)c1,{Negishi}
Cc1cccc(C(C)C(=O)NC2CC(=O)N(C3CC3c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1CC(=O)N(C2CC2c2ccccc2)C1,{Negishi}
Cc1cccc(CC(=O)NCCN2CCCS2(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCN1CCCS1(=O)=O,{Negishi}
Cc1cccc(C(C)C(=O)Nc2cc(CC(C)(C)C)nn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1cc(CC(C)(C)C)nn1C,{Negishi}
CC#CCN(C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CCCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CCN(C(=O)CCl)C1CCCC1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCN(S(=O)(=O)c3cc(C(N)=O)n(C)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCN(S(=O)(=O)c2cc(C(N)=O)n(C)c2)CC1,{Negishi}
Cc1cccc(C(C)C(=O)NC(C)Cn2cnc3c(cnn3C)c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cn1cnc2c(cnn2C)c1=O)NC(=O)C(C)Cl,{Negishi}
Cc1cccc(C(C)C(=O)N2CCN(C(=O)Cc3c(C)noc3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1CC(=O)N1CCN(C(=O)C(C)Cl)CC1,{Negishi}
Cc1cccc(CC(=O)NC(C)c2csc(C3CC3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1csc(C2CC2)n1,{Negishi}
Cc1cccc(C(C)C(=O)NC(C)c2csc(C3CC3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC(C)c1csc(C2CC2)n1,{Negishi}
Cc1cccc(CC(=O)N2CCS(=O)(=O)CC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCS(=O)(=O)CC1c1ccccc1,{Negishi}
Cc1cccc(C(C)C(=O)NCc2cccc(-n3cncn3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1cccc(-n2cncn2)c1,{Negishi}
CCC(NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1nc(C)n[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(NC(=O)CCl)c1nc(C)n[nH]1,{Negishi}
Cc1cccc(CC(=O)NC(C)c2ccc(-c3cncnc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1ccc(-c2cncnc2)cc1,{Negishi}
CCN1C(=O)C2CN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCN2C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN1C(=O)C2CN(C(=O)CCl)CCN2C1=O,{Negishi}
Cc1cccc(CC(=O)N2N=C(c3cccc(NS(C)(=O)=O)c3)CC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)Nc1cccc(C2=NN(C(=O)CCl)C(c3ccccc3)C2)c1,{Negishi}
Cc1cccc(-c2ccc(NC(=O)C(F)Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(I)cc1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(I)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(I)cc1)C(F)Cl,{Negishi}
COc1ccc(NC(=O)C(C#N)=Cc2ccco2)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(NC(=O)C(C#N)=Cc2ccco2)c(Cl)c1,{Negishi}
CCC(NC(=O)C(C#N)=Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)co1)c1ccccc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(NC(=O)C(C#N)=Cc1cc(Br)co1)c1ccccc1,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ncc(S(=O)(=O)F)cc2Cl)C2CCOC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cnc(NC2CCOC2)c(Cl)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(CCS(=O)(=O)F)c2ccc(Cl)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(F)CCNc1ccc(Cl)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N[C@@H](Cc2ccc(B(O)O)cc2F)C(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@H](Cc1ccc(B(O)O)cc1F)C(=O)O,{Schotten-Baumann_amide}
Cc1cccc(N[C@@H](Cc2ccc(B(O)O)cc2F)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@H](Cc1ccc(B(O)O)cc1F)C(=O)O,{Buchwald-Hartwig}
