smiles,scaffold,reactant,rxn_name
Cc1cccc(NC[C@@H]2CC[C@H](Cc3ccccc3)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC[C@@H]1CC[C@H](Cc2ccccc2)O1,{Buchwald-Hartwig}
COC(=O)[C@]12CCC[C@H]1N(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)[C@]12CCC[C@H]1NCC2,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2C[C@@H](c3ccccc3)Oc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H]1C[C@@H](c2ccccc2)Oc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC[C@]23CCC[C@H]2OCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@]12CCC[C@H]1OCC2,{Buchwald-Hartwig}
Cc1cccc(N2CC3CC2(CO)CO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC12COC(CN1)C2,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CC[C@H](C3=NCCN3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN=C1[C@H]1CC[C@H](N)CC1.Cl.Cl,{Buchwald-Hartwig}
COc1ccccc1[C@@H]1[C@H](O)CCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1[C@H]1NCC[C@H]1O.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2(C)COC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(CN)COC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCNCC1=O,{Buchwald-Hartwig}
Cc1cccc(N(CCO)C2COC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCCNC1COC1,{Buchwald-Hartwig}
Cc1cccc(N2CC3COC(C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1NCC2CC1CO2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCOCC1,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCNC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCN1CCNC1=O,{Buchwald-Hartwig}
Cc1cccc(NC2CC23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC12CCCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C)C(=O)C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NCCN(C)C1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cc(=O)[nH][nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cc(=O)[nH][nH]1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2=NCCCN2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCCN=C1CN.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CC3CCC(C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC2CCC(C1)C2,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H]2CN(C)C(=O)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C[C@@H](CN)OC1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(NC23CCCN(CC2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC12CCCN(CC1)C2,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCNC(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCN1CCNC(=O)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(=C3CCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC(=C2CCNCC2)C1,{Buchwald-Hartwig}
CCC1C(=O)N(C)CCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1NCCN(C)C1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c([nH][nH]c3=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.O=c1[nH][nH]c2c1CCNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=O)(=O)C(C)C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NCCS(=O)(=O)C1C,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCOCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCN1CCOCC1=O,{Buchwald-Hartwig}
Cc1cccc(NC2CCCC3OCCC23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCC2OCCC12,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2cccnc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cncc(C2CCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3oc(=O)[nH]c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2oc(=O)[nH]c2c1,{Buchwald-Hartwig}
Cc1cccc(NCC2(O)CN3CCC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCC1(O)CN2CCC1CC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCc3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)CCCNC2,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc3c(n2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc2c(n1)CCCC2,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCN(C)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(CCN)CC1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(O)nc3c2CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(O)nc2c1CCC2,{Buchwald-Hartwig}
Cc1cccc(NC2CCCN3CCCCC23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCN2CCCCC12,{Buchwald-Hartwig}
Cc1cccc(N2CC=CCC23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=CCC2(CCCCC2)NC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3CC(O)CCC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1CCC2CNCCC2C1,{Buchwald-Hartwig}
Cc1cccc(N2CC3CCC2C(C(=O)O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1CC2CCC1NC2,{Buchwald-Hartwig}
COC(=O)C1CNC(=O)CN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1CNC(=O)CN1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCCC3(CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCCC2(CC2)C1,{Buchwald-Hartwig}
Cc1cccc(NCCC2CCC3(CCC3)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCC1CCC2(CCC2)O1,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)C2c2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCNC1c1cccs1,{Buchwald-Hartwig}
COC(=O)CC1C(=O)NCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)CC1NCCNC1=O,{Buchwald-Hartwig}
Cc1cccc(Nc2nc(C)c3c(n2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(N)nc2c1CCCC2,{Buchwald-Hartwig}
Cc1cccc(Nc2ncc3c(n2)CCC(N)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc2c(n1)CCC(N)C2,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3nc(N)ncc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc2c(n1)CCC(N)C2,{Buchwald-Hartwig}
Cc1cccc(NCCc2cn3c(n2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1cn2c(n1)CCCC2,{Buchwald-Hartwig}
CCn1c(N)c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1c(N)c(N)c(=O)[nH]c1=O,{Buchwald-Hartwig}
CCn1c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(N)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1c(N)c(N)c(=O)[nH]c1=O,{Buchwald-Hartwig}
CNC(=O)CN1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)CN1CCNCC1=O,{Buchwald-Hartwig}
Cc1cccc(NC2CCOC3(CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCOC2(CCCCC2)C1,{Buchwald-Hartwig}
Cc1cccc(NC23CC4CC(CC(O)(C4)C2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC12CC3CC(C1)CC(O)(C3)C2,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc3sc(=O)n(C)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(=O)sc2ccc(N)cc21,{Buchwald-Hartwig}
Cc1cccc(NC2(Cc3cccc(F)c3)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(Cc2cccc(F)c2)CCOCC1,{Buchwald-Hartwig}
COc1ccc(C(O)C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(O)C2CCCN2)cc1,{Buchwald-Hartwig}
COC(=O)c1cc2c(nc1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc2c(nc1N)CCCC2,{Buchwald-Hartwig}
CCC1(CCc2ccccc2)CCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(CCc2ccccc2)CCCN1,{Buchwald-Hartwig}
Cc1ccc(-c2ccc(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)nc2C)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(-c2ccc(N)nc2C)cn1,{Buchwald-Hartwig}
COCCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CCCc2cccnc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCNC1CCCc2cccnc21,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccc4[nH]ccc4c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2cc(C3CCNCC3)ccc2[nH]1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(CC3NC(=O)NC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(CC2NC(=O)NC2=O)cc1,{Buchwald-Hartwig}
COCC1(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)OCCc2ccccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1(CN)OCCc2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(N3C(=O)CNC3=O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(N)cccc1N1C(=O)CNC1=O,{Buchwald-Hartwig}
Cc1cccc(N2C(C)(C)CC3(CC2(C)C)NC(=O)NC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC2(CC(C)(C)N1)NC(=O)NC2=O,{Buchwald-Hartwig}
Cc1cccc(N(C2CCC(=O)N(C)C2)C2CC(=O)NC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC(NC2CC(=O)NC2=O)CCC1=O,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2ccc(N3CCCOC3=O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ccc(N2CCCOC2=O)cc1,{Buchwald-Hartwig}
CC(=O)N1CCC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2ccc(F)cc2C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1CCC(N)c2ccc(F)cc2C1.Cl,{Buchwald-Hartwig}
COc1ccc(C[C@@H]2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C[C@@H]2CCCN2)cc1OC,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3ccc(F)cc3)C(=O)C2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)NCCN(c2ccc(F)cc2)C1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2C2CCCN(C(=O)C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(N1CCCC(C2CCCCN2)C1)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,{Buchwald-Hartwig}
Cc1cc(OCCN2CCNC2=O)ccc1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(OCCN2CCNC2=O)ccc1N,{Buchwald-Hartwig}
Cc1cccc(N2CCC[C@H]2C(=O)N2CCCC2C2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C([C@@H]1CCCN1)N1CCCC1C1CCCC1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(C(F)(F)F)ccc2C2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(C(F)(F)F)ccc1C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccc(C(F)(F)F)cc3N)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(C(F)(F)F)ccc1C1CCNCC1,{Buchwald-Hartwig}
COCCNc1c(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n(CC(C)C)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCNc1c(N)n(CC(C)C)c(=O)[nH]c1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCN(S(=O)(=O)c3c[nH]c4ncccc34)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(c1c[nH]c2ncccc12)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3nc(-c4cc(F)ccc4F)cn3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCc2nc(-c3cc(F)ccc3F)cn2C1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(S(=O)(=O)NC3CN4CCC3CC4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(S(=O)(=O)NC2CN3CCC2CC3)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CCC(=O)N3CCNC(=O)C3(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)C(=O)NCCN1C(=O)CCC1CCNCC1,{Buchwald-Hartwig}
Cc1ccc(CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CCCc3[nH]c(=O)ccc32)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CNC2CCCc3[nH]c(=O)ccc32)s1,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CCCC23CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(C(=O)O)CCCC12CCCC2,{Buchwald-Hartwig}
Cc1cccc(NC(C)(C(=O)N2CCN(C3CC3)C(=O)C2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(C(=O)N1CCN(C2CC2)C(=O)C1)C1CC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCCCCC2C(=O)N2C3CCC2CC(O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCCCCC1C(=O)N1C2CCC1CC(O)C2,{Buchwald-Hartwig}
Cc1cccc(N2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)[C@H]1N[C@@H]2CC[C@H]1C2,{Buchwald-Hartwig}
Cc1cccc(N[C@H](C(=O)N2CCC(C)(c3ccccc3)CC2)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)[C@H](N)C(=O)N1CCC(C)(c2ccccc2)CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCCN(C(=O)c4sccc4C(C)C)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1ccsc1C(=O)N1CCCC2(CCNC2)C1,{Buchwald-Hartwig}
Cc1cccc(N(C)CC2CCn3ccnc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC1CCn2ccnc2C1,{Buchwald-Hartwig}
